"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
179,2.41207347749271,2.39483009695532,2.34322712584112,2.1872155317154,2.34315130065667,2.47032483685974,2.27508852394612,2.32156830634662,2.44653934085917,2.43653663111282,2.28434930320888,2.25869949785428,2.55133122314696,2.3127490052449,2.25373149635539,2.35269433768565,2.31598695707137,2.48694889205522,2.43661496234949,2.33669577400727,2.3215710118669,2.33169654757506,2.44004166379367,2.32783057549392,2.40732966813705,2.34461075867859,2.4282767057,2.46310976261832,2.30984620263933,2.27195889393203,2.40746427190885,2.41128327348539,2.44109753283693,2.50601586518786,2.43945400670381,2.49265606513298,2.40953559344728,2.38881632431882,2.37363000062183,2.23765160388201,2.47574790608829,2.40548334304612,2.33911077117796,2.40961587809173,2.47466499147196,2.42121659561944,2.30569366965244,2.32462717809333,2.32087499537775,2.39795727168102,2.35085299903165,2.48087530587072,2.21154434466496,2.35722351958624,2.29715575497711,2.40167925442052,2.33465958719751,2.41363612996883,2.43266859120062,2.39335229395883,2.39154116176816,2.46555777009992,2.41029620562527,2.4497511631443,2.36088496026951,2.47794544279136,2.4063116301217,2.45190564409076,2.38188347467334,2.29792136202176,2.40337284168455,2.42653932754268,2.51016638504423,2.35421372507054,2.43720229363252,2.28404892540535,2.37329665411749,2.33444080324467,2.39512290568986,2.36142555316742,2.37352644623545,2.3820035483319,2.36356595143568,2.45560241370664,2.36760650996141,2.36962287357458,2.40094423596533,2.37046116297364,2.30410144477122,2.28998409460382,2.4543600127744,2.4539001911787,2.39048301534504,2.4780455377366,2.31978108157512,2.41194528238997,2.31106462334541,2.43663633935411,2.32211357442776
180,2.43167544430752,2.40968286890065,2.35201371169667,2.19376338890174,2.3548740173719,2.48377633882159,2.29075986007124,2.33871246168613,2.46292287342114,2.4405406635908,2.2999710339645,2.27045419445317,2.56132283807909,2.3290620256663,2.27183144098991,2.37166398726266,2.33375087174118,2.50562114266321,2.45264424517166,2.35353044633851,2.34181058538024,2.3458420921621,2.46203415534288,2.33871796360431,2.42561908761602,2.36566806726391,2.4456111533851,2.48181151556336,2.31400684360729,2.28821728595815,2.42523040371323,2.42673597008372,2.45716738400519,2.52131472100929,2.45297885266825,2.51361740233073,2.42609562100096,2.4034206841771,2.38733167532069,2.24153133860683,2.48898279755061,2.41514652607451,2.33989468075424,2.42478731870224,2.49557970004581,2.44063496858838,2.32166126185774,2.34185009994949,2.33770782936558,2.41648115878066,2.36261466481041,2.49794733854033,2.21858487634425,2.37412745671726,2.31655465978973,2.41762145978551,2.35116655907793,2.43109130262272,2.44803440481132,2.41228561625298,2.3947277879262,2.48164855948318,2.42941006003726,2.46375961607424,2.37954115980573,2.49327063431311,2.41753817863586,2.47344609017171,2.39617997358029,2.31523776093763,2.41965253638573,2.44233755463348,2.52844156934147,2.36853591651827,2.4541409004225,2.30152909489512,2.38269083672884,2.34657841835865,2.41424410827868,2.37351302542146,2.38151519733688,2.39785913221779,2.38054086030238,2.47190747486127,2.38177048713495,2.38870712555603,2.42131367233139,2.39050162697779,2.32304304862733,2.30069111241397,2.47138019521879,2.47048022300855,2.40840331865863,2.48495175370849,2.33505725031512,2.42543649498419,2.32539216324767,2.44818376313449,2.33582139194151
181,2.45447698225333,2.42379459206123,2.35255129340561,2.20897795562546,2.36778214068172,2.49380540557013,2.31154891143759,2.35315336738472,2.48016358650369,2.45172575265745,2.31670915087408,2.28361098352476,2.57417475820001,2.34979915589486,2.28512068748114,2.38905613763862,2.34758793884975,2.52274444754233,2.47543417263044,2.36637286370803,2.35714321902436,2.35816549092255,2.48063984156001,2.35226036040222,2.44422481827221,2.38116359760308,2.46439569995642,2.50057728860215,2.31683455500988,2.30322373754559,2.44515555606698,2.43919924027243,2.46373913026533,2.54017615978073,2.47217625425997,2.53427015113087,2.44084905717046,2.4172306314461,2.40671157079198,2.24731679226853,2.50326485554287,2.42367081971535,2.34304295759188,2.43527400415219,2.51536391719495,2.45687866298478,2.33941753647882,2.3594804040531,2.35206463990467,2.43646724912852,2.38152590592345,2.50896855446185,2.23251002062696,2.39473327208643,2.33330193228919,2.43006525908564,2.36793911977606,2.44993086163806,2.46314580953054,2.42639695464807,2.40505904250692,2.49920279494045,2.44839734723602,2.48204779962686,2.39514660749524,2.51683287974573,2.4351234702803,2.48894633037933,2.40806719271153,2.33492728941621,2.43848652558382,2.4624438533057,2.55107144896198,2.3817745078592,2.4778439176887,2.31993984647867,2.39622519924813,2.3610893923261,2.43323497357207,2.39172916048394,2.38719042507539,2.41778894774593,2.39743274063773,2.49222914729259,2.39462721628816,2.40295418400036,2.4394149129527,2.41005369740688,2.34146014323771,2.30904160069468,2.48646577764324,2.49288260756498,2.4238930340897,2.49432702901861,2.34395441824837,2.44243680229302,2.3428363133692,2.46063448886472,2.35225717231342
182,2.47475083328543,2.44046491304434,2.36233764490355,2.2197270371017,2.37424134562056,2.50993452913607,2.3258211687499,2.37291157258916,2.4999987304236,2.46045318423803,2.33752801077617,2.29633480220351,2.58863953433236,2.36817894905809,2.30078117350108,2.40831849126062,2.36617710304054,2.54106313521845,2.49211478635431,2.37902410104793,2.37925759966125,2.3764215582214,2.49778051551226,2.37100371875445,2.45954804015857,2.39754459501421,2.48509172651946,2.52323883203274,2.3309406935903,2.31848291778834,2.46231828075695,2.45243184809337,2.47571553113868,2.55245748150548,2.48645218959217,2.54915109699034,2.4590312057807,2.43335361346496,2.42347555919658,2.25444426970894,2.51689932123715,2.43261579574386,2.34822192299639,2.45033924757873,2.53279922407731,2.47732032419438,2.35584807388792,2.37751436377266,2.36956604397945,2.45853450509285,2.39719745395518,2.52630807801488,2.24355380019001,2.4091182629142,2.35192987528903,2.43848673814126,2.38920212970754,2.46652531618167,2.48077012029573,2.44317826498708,2.41381826900626,2.51458867533524,2.46936883303654,2.50030411804596,2.41163689129458,2.53441804488562,2.45337176962683,2.50576083909032,2.42396523576425,2.35515020414356,2.44893338661622,2.482481160199,2.56893958626303,2.39823878126978,2.49578214468591,2.33350808599326,2.4122298803443,2.37158033971168,2.45611103970279,2.40633824098955,2.40032248381616,2.43671666931649,2.41524894441055,2.50567519169935,2.4145140854054,2.42297835748911,2.45578414826532,2.43034386107176,2.36418600880376,2.32273781496463,2.5047218384674,2.51192355219619,2.44166311996847,2.50656000015703,2.34888841531292,2.4608070008274,2.36160825363729,2.47424575623863,2.37196761921819
183,2.49331854873234,2.45517022941275,2.37845487698276,2.23935270834746,2.38017001115083,2.51883734989589,2.345613272012,2.38323226044038,2.51202244604109,2.47635725518058,2.35199435679631,2.31209369620594,2.60421192666774,2.38606213810338,2.31770997509671,2.42627962537575,2.38230763608952,2.5665817295997,2.50920406197862,2.3972499414643,2.39639031694255,2.39006195258063,2.51928251769572,2.3946127543694,2.47972464200276,2.41583360308328,2.50607372155221,2.53867806132097,2.34391774273217,2.33712776514909,2.48209377558391,2.47199000532536,2.4806327739385,2.55960397557809,2.50686240966684,2.56699222126647,2.4799149289364,2.44600307796049,2.437601482208,2.26814717214323,2.53559505740765,2.44024146930124,2.35992591390087,2.46620602435238,2.55195281106053,2.49111897989012,2.3714232838468,2.38972653004875,2.38384610717226,2.47351455856729,2.41733831969039,2.54236421980482,2.25643628858668,2.42701866494655,2.36960910238103,2.44795103332752,2.4041054045149,2.48630645798475,2.50150917404576,2.46186720719754,2.42839274874068,2.53433701977095,2.4902507493654,2.5217439107329,2.43391919258425,2.5533003302632,2.46910411916964,2.5242649276113,2.43824649177703,2.36818534385376,2.46844498842,2.50011467304286,2.58510843496066,2.41746442229966,2.51286600400964,2.35259949762181,2.42651862017743,2.39044819281309,2.47321245157015,2.42364170156368,2.41677191352117,2.45746535867449,2.43274108344214,2.52555316909728,2.43618380580758,2.44197808987862,2.47526597790138,2.45283277745213,2.3783992792838,2.3367922382069,2.52236744957866,2.52921039249756,2.45562095089399,2.52355094891995,2.35769561955994,2.48139314755295,2.37985338541885,2.48737261203568,2.38534824376617
184,2.51509129472705,2.47495711440459,2.39127223893397,2.25373923983036,2.38590789627229,2.53641806396672,2.36399919357596,2.4058260935866,2.53412924905032,2.48556459720651,2.37195542587639,2.32943393315456,2.62359600270025,2.4035718023985,2.33502646566035,2.44575796224315,2.40297547577929,2.58471799213928,2.53222568130804,2.4191186657775,2.41800638357292,2.40653412463423,2.53715996390444,2.41246961112125,2.49546694537836,2.43292387365952,2.52530619845674,2.55663332491264,2.36085465150064,2.353706770259,2.50170372123997,2.48838605316297,2.4875426426759,2.56978116671241,2.52298263687095,2.59051123725049,2.49628641657994,2.46201263761793,2.45688743862275,2.28186312307499,2.5544553043379,2.45239368027396,2.3743854782524,2.47011862343397,2.57264673465921,2.50996189494743,2.38757039896906,2.40947102916722,2.39655075558374,2.49431508594184,2.43482042144622,2.56167162524051,2.27646179992248,2.44957335881248,2.39133205759558,2.45579383229151,2.42228999598568,2.50344916842352,2.52090195753091,2.48117131059306,2.44615296326909,2.55041748331125,2.51042915558822,2.53933435665313,2.45206435917732,2.57389938656095,2.48813613488354,2.5431127149247,2.45326982255761,2.384706411797,2.47840831849099,2.52134028913526,2.60645566893402,2.43289255532587,2.53120434462011,2.36947103305915,2.44465830172129,2.40535685293307,2.49504642490896,2.44101569639237,2.43243149927192,2.47282510080646,2.45215194466634,2.53782448544064,2.4539983748776,2.462661347365,2.49659728251059,2.46768163682465,2.4028009878163,2.35564038951775,2.54148997905021,2.54683346771646,2.47780524280072,2.54174930264845,2.36740699508651,2.49917212244301,2.39598418493931,2.50126783760032,2.40572772428132
185,2.53037921968018,2.49013030095371,2.4101596514173,2.27521947019289,2.39330297311013,2.54947191714555,2.38346747473902,2.42129639491066,2.55340288884715,2.4968890125243,2.38651355200079,2.34689552234635,2.63860801055524,2.4223228339384,2.35050425845447,2.46749902442666,2.41915678605136,2.60254957799144,2.5463821131912,2.43993507687606,2.43136021838113,2.42979717298053,2.55543910354827,2.4325240732369,2.51461408558671,2.45568680310405,2.5412524426841,2.57491960419273,2.37739330263674,2.36880504316417,2.52351112059523,2.5080876281719,2.4912816020876,2.57223787895113,2.54175961206901,2.60503767988833,2.5150113335607,2.48065740614771,2.47517610155566,2.29598870279584,2.56684411058537,2.45981651546218,2.3878044242656,2.48035359374477,2.58807779533378,2.52875388167868,2.40188244627902,2.42524995998445,2.41082369748285,2.51297670434423,2.44967713507984,2.58043605726012,2.29838319026686,2.46931383955952,2.41289275303722,2.45597920039402,2.43885198840225,2.52130901784763,2.54060120282739,2.50293553449349,2.46052159273951,2.56746208355049,2.52868356217412,2.55763430989184,2.47243481215772,2.5953078852417,2.50164300934365,2.56291518343399,2.47148664826864,2.39923698080516,2.49852116486421,2.54087027864705,2.62234991042016,2.45291312038675,2.54761388766728,2.39132248258343,2.4615044964163,2.42203033016885,2.50956569879021,2.46568926827238,2.45030847376346,2.4904936053015,2.4704165144674,2.55449232381856,2.47085429429801,2.47868198083451,2.51156636319274,2.48836421510683,2.41952619949282,2.37501972531134,2.55863439963129,2.56653908587773,2.49407609796976,2.56416204358562,2.38613851112148,2.51858230725765,2.41355011562568,2.51766979197539,2.42156544160204
186,2.54560515234325,2.51161624630363,2.42425249237769,2.28960569591403,2.4024146470184,2.56410705108307,2.40492694288288,2.43720554870795,2.57244936840339,2.5124824900818,2.40415064155946,2.36616740771804,2.65418413333987,2.44180219728581,2.36933319131187,2.48324052388755,2.43568442793845,2.62996022685572,2.56963312667354,2.45919750005385,2.44880825875258,2.44615809847776,2.57704834466303,2.45081855497797,2.53342697440506,2.47017859089294,2.56334518516771,2.59636274704475,2.3909768113979,2.38778561900481,2.53789373247134,2.52706690374028,2.49549231386167,2.58019808100171,2.55796516008013,2.62255838781783,2.53155801757557,2.49531583535635,2.4958357152199,2.31553708936581,2.58840471482055,2.46706660095486,2.40246103718593,2.48180330395744,2.6083980618435,2.54443839353603,2.42259609223416,2.4482602672154,2.42494422013046,2.533020051235,2.46745670943363,2.60148042730468,2.31380706070149,2.48789686473753,2.42706245391721,2.46376598441791,2.45693213420641,2.54413027249445,2.55950980351483,2.52499898054514,2.47825182926408,2.58559667719915,2.54458447852146,2.57547266902677,2.49185328950037,2.61651608221531,2.52561464118107,2.58045845505213,2.48889244458204,2.41774046492574,2.51696668193512,2.55960465922465,2.64425177825694,2.47415945703516,2.5644527173095,2.4061217147282,2.47751054419636,2.4361982474266,2.52657415763938,2.47833605587986,2.46064631101071,2.50986159201471,2.48772620976272,2.56900983195973,2.48936088956657,2.49545266887613,2.53251314048903,2.507259821231,2.43317933256334,2.3916271776317,2.58024932067728,2.58627337572395,2.51529025679907,2.58559272207478,2.39884553174175,2.53936239863917,2.43012292129917,2.53505418820444,2.44350035759946
187,2.5560061858238,2.52515644682626,2.4352595830453,2.30614456233054,2.40914245123988,2.5713065983446,2.42095423816016,2.45491209767024,2.59189092831328,2.52352801855298,2.41838534036706,2.38235758264062,2.66872977475519,2.45476644589456,2.3822022531458,2.49522712302485,2.44998558224731,2.64368529573029,2.58545753906839,2.48184847556623,2.45798471633751,2.46451121080911,2.592443263689,2.46219573847624,2.5464058767998,2.4854031333306,2.58268617944077,2.61535946729561,2.40118115943563,2.40922341892683,2.55181434806016,2.54020690165751,2.5058002158494,2.59102475816424,2.57683429117442,2.63844717255813,2.54906012616178,2.51439284842635,2.51560431012689,2.33176343257982,2.6010780523462,2.47807354414441,2.41482905353217,2.48899818150214,2.62699758833231,2.5678049512313,2.42876721377408,2.45775557292231,2.43633490511035,2.55047499684803,2.48981797180579,2.61670494821225,2.32890741307831,2.50439581157034,2.43471678977083,2.46578895409085,2.46904979007689,2.56003614233149,2.57630627156018,2.54556279530151,2.50150907793587,2.60438608747223,2.55483932963107,2.59717169587535,2.5010867646278,2.6337127380221,2.53711819319971,2.60275618588908,2.5021812944369,2.42631645156219,2.52963015229105,2.56869912429384,2.66057451565038,2.49282704327904,2.57963713523971,2.41657754207899,2.48825912730337,2.44547524505,2.5482202269572,2.48637841789524,2.47080218053652,2.52319183544902,2.50562099594222,2.58379427679437,2.50798959223378,2.5087821729916,2.54992194095507,2.52746721437377,2.44504440541248,2.41040999059277,2.59295210689215,2.605342150852,2.5287737199155,2.60054876853669,2.41587447238807,2.54936566798213,2.44926111990211,2.54684377526157,2.45705192636335
188,2.56590731919693,2.54124102928081,2.44121449264843,2.32371843879552,2.41244162316277,2.57831075652222,2.43973635169833,2.47573946358288,2.61041121052134,2.5331187791331,2.43614931180457,2.40182080188346,2.68664170552275,2.45988897150144,2.40123595942462,2.50415425282061,2.47034169844894,2.66391287880354,2.60598346950209,2.50262330723785,2.46701355577505,2.48268696868087,2.59751733854975,2.47328316605714,2.56308955757841,2.50860304272331,2.60070575421379,2.63008628086539,2.41163399171297,2.42559271321048,2.56370992045184,2.54884595214889,2.50777627780367,2.59792609079668,2.59148345973666,2.6567309345618,2.56718642123071,2.52972341082124,2.5308847561175,2.34769468572829,2.61343429445017,2.48309840390614,2.42972813685851,2.48992873114784,2.63979469085816,2.58405260654599,2.43692898971139,2.47046311225744,2.44946920397563,2.56958704235311,2.49817178843832,2.63379891395043,2.35040671269067,2.51684769820238,2.44143158977452,2.46874624363067,2.47580505102762,2.57578483917796,2.59440178122262,2.56158990290443,2.51547004552907,2.6155941255345,2.57191799513526,2.6143791176151,2.51153892653321,2.65315054502639,2.54824339561767,2.62092507889261,2.51546619920739,2.44505802413884,2.54600913259505,2.5874404503448,2.68291667936519,2.50822078983511,2.59654103804418,2.42555940870773,2.49304109375416,2.45452146753063,2.55955628565598,2.49580708421049,2.48956255746628,2.52886721550838,2.52235996327637,2.59304644797306,2.51880878906319,2.51467284212224,2.56913773082659,2.54573234638384,2.4499823840917,2.4251608092064,2.61229447919439,2.62781194478087,2.55248786303626,2.62032103744878,2.43368216732445,2.55865223012452,2.46116605407411,2.56470109222045,2.47739111222918
189,2.57377016411914,2.55517064813264,2.44776828600788,2.33747218595967,2.41749956042332,2.6007274264512,2.45504941325444,2.49421244848061,2.63050149356235,2.5373238207384,2.45692030814691,2.41870420946799,2.7004876513955,2.46431757824269,2.42036161193274,2.51125136186965,2.48192079369513,2.68301624390516,2.61952558542363,2.52406550611957,2.47044629317461,2.49723590809867,2.60292123165198,2.48805461215213,2.57294880997026,2.52539893793043,2.61429048371009,2.65265403486733,2.41987490890665,2.44352016845785,2.57107623196993,2.56096900726051,2.51233270047075,2.60519871321094,2.60845910192731,2.67038745673736,2.58639816667152,2.5484563350737,2.54815212947034,2.36530137512375,2.62563807781779,2.49434184859611,2.44402884693323,2.49283487310237,2.65565551208546,2.59952695552575,2.44566168016462,2.48430642472481,2.46508762990059,2.58474560749322,2.50367271352552,2.6424112686597,2.36671950033073,2.52799244360165,2.45055789253579,2.48010135794929,2.48018834770706,2.59687759706624,2.61285376878118,2.57802255550072,2.53518546545401,2.6289421156834,2.59016224957254,2.6341837691007,2.51463431132668,2.67090951620081,2.56073988704308,2.64225727515955,2.52450272223617,2.46100993445166,2.5659811225614,2.60476475692544,2.7007153736479,2.52616461789825,2.61378437721201,2.43249563056296,2.49798163613391,2.46338390361407,2.5773393828079,2.50077050671415,2.50268930836687,2.5427899788967,2.54487964926478,2.60461357572132,2.52963227346631,2.51871528014705,2.5855048807322,2.55783712141672,2.45666587013634,2.44260840369448,2.62393500106753,2.64806372363581,2.56873207624225,2.64116983639156,2.4493594861311,2.56757583357756,2.47709671200879,2.57827303104232,2.49218270530309
190,2.5764259881308,2.57361179156165,2.45540871253227,2.3511945062917,2.42379529711055,2.60938713866432,2.46973356591994,2.512258062803,2.65336974713117,2.54875059859757,2.47220128288629,2.43534324050754,2.72199990680664,2.46850065256993,2.43685219507102,2.51246829015437,2.49566524510688,2.70445326150121,2.63580540497768,2.54182442806334,2.47693275872495,2.51917655024483,2.61644682075615,2.49566683618666,2.58977074497544,2.53849204625743,2.63407212738116,2.67132171081121,2.42640682091438,2.46151473538777,2.5829114123682,2.57126575361193,2.51296325765289,2.61625381194563,2.6262883293228,2.68881396524161,2.60474933028224,2.56193476147501,2.5636946983217,2.38453425428798,2.63601617925323,2.50597430975489,2.46323159300307,2.49642679625619,2.66482630022442,2.61383830542037,2.45241378949959,2.49096972437106,2.48444122390983,2.59454822968387,2.51253248201806,2.65860928585333,2.38361206300704,2.53896507235803,2.45098978366125,2.48924350601207,2.48763520540079,2.61637444220504,2.63165139395608,2.59557734901041,2.5535142703291,2.6499077758771,2.60547118958423,2.65007297774785,2.52049158208098,2.68661369627391,2.57652019531889,2.65959484990348,2.5284462546869,2.47129584316684,2.58592844221816,2.62078273401516,2.70899455589247,2.54540552291806,2.63674730167763,2.43337887759608,2.4996766069783,2.46846687189153,2.58702408344134,2.50653429089933,2.51024291946382,2.54978558476,2.56055422673572,2.61599446212035,2.53542175368979,2.52715151167745,2.60296443428972,2.58053546537254,2.46035041593984,2.46020795505774,2.64175956120292,2.66532526294197,2.58431613842191,2.65993182511887,2.46243959741455,2.58340265557643,2.48154463334267,2.58488107138313,2.51199128011911
191,2.57744508869759,2.59464713845479,2.46797532258275,2.35768944484518,2.42368869785869,2.63195787253207,2.48690613200067,2.52987793333629,2.67419983171644,2.55911360473528,2.48453382741787,2.4550057032499,2.73873998717997,2.4780073578483,2.45357510814513,2.51609225057839,2.508080148056,2.72397329241523,2.65093737172176,2.5586074075766,2.47688347820768,2.53744136474503,2.63443209327386,2.50505451498538,2.60358710865561,2.54342046844321,2.65424455715083,2.69151654892598,2.43472921510756,2.47773819266898,2.59139927434828,2.58790110028278,2.52197520461939,2.62184800928844,2.64943045973463,2.70475743420486,2.61857205543446,2.57435912344177,2.57548035191435,2.40479025652694,2.64639525005169,2.52246049272367,2.47685952054832,2.4977153987811,2.67630202123453,2.63186905977737,2.45478644170889,2.50401082395257,2.5015158390748,2.59560431604915,2.51536587435642,2.66158209854392,2.39893332596234,2.54624249491564,2.45219949958736,2.50322494546896,2.49519271925617,2.63382156761265,2.65162292742513,2.61134902682527,2.57615745072115,2.66765430168493,2.61948267595321,2.66569209513456,2.53103888008759,2.70222432092636,2.59277245532771,2.67920210449081,2.53653986876355,2.48002175400776,2.60456568558461,2.63559704149092,2.7198982417726,2.56483099317386,2.65278863268177,2.44165909342556,2.5049509323656,2.47378085744704,2.59867962106873,2.51925722879205,2.52510671535204,2.55687580672076,2.58341620002782,2.63042795695019,2.54031399855988,2.52962057404927,2.61574448236734,2.595921425459,2.45923274679688,2.47704169692967,2.66035194371639,2.68388173362924,2.59398851746977,2.68013675663103,2.47315068198836,2.59265377765965,2.48904100479865,2.59700810198568,2.52029512853365
192,2.58246348262459,2.61039873210388,2.48356164281628,2.36558451351567,2.43284356325799,2.64642812773971,2.50400659041511,2.54799814611142,2.69063411864486,2.57683453005369,2.5020543103182,2.47433020171208,2.75961206425155,2.48219462667122,2.4768873161135,2.51716759354352,2.51819967111,2.74281982536603,2.65963632154777,2.5735012168749,2.47921698420864,2.55823766147652,2.64950346857111,2.50813112773191,2.61179789345178,2.54719397580367,2.67147363691746,2.71135532787135,2.43670363249289,2.49834627327555,2.60193124095693,2.60003833332699,2.53715313853455,2.63126593546271,2.667499726933,2.7259530548235,2.63645413939965,2.57943497250867,2.58520284240109,2.4255054417506,2.66637355979011,2.53855487531356,2.49123506057285,2.5063091681986,2.67788031114198,2.6430687645202,2.45775476871881,2.50110030282742,2.51712131651634,2.59263411222649,2.52072936002268,2.66797369389912,2.41745822666826,2.55291134187492,2.45543305030253,2.51158333501323,2.50337334185499,2.65547670325124,2.66691970896389,2.62416893454469,2.60012926549998,2.67940679786383,2.63487722898387,2.67274279545717,2.53945826751952,2.7159729138422,2.61354302400326,2.69699829220143,2.54652145573036,2.48890501633636,2.62228444432178,2.65284430432386,2.72635639579543,2.58336363584984,2.6729176264576,2.45264511685844,2.50594988958208,2.48330132978281,2.60534041553105,2.53352751398806,2.53974780440404,2.55820892411007,2.60053077431337,2.64687927457538,2.54804089655052,2.53769499180235,2.63021855169162,2.60553486793934,2.46102573611989,2.49628125162218,2.68023185617823,2.7055497956764,2.60309429951964,2.69820006156917,2.48149520781909,2.61237264423568,2.49725540032165,2.60382427642254,2.53102288230703
193,2.58841955761695,2.62651249660923,2.49177741958969,2.37270185468171,2.44024274196251,2.66486463553904,2.51985272218878,2.56775159587273,2.7121251600765,2.59448344442185,2.52223566770846,2.49342766393658,2.77945196661207,2.48355986271904,2.49271372417995,2.52265419136456,2.52983849570627,2.76180018826678,2.6687907065723,2.59043918824649,2.47777648986793,2.57423875644197,2.66209395769618,2.51007775537186,2.61894206100956,2.55281558267266,2.68998209805223,2.7323786213459,2.44779007092405,2.5140691524315,2.62102492377555,2.61095879568004,2.54241803168372,2.64567111963568,2.69031074239722,2.74229040585134,2.65137651902588,2.58950620343408,2.59260716299922,2.44048196250568,2.68122107797073,2.55448021386915,2.51107923427367,2.51022497302728,2.67937091258692,2.65456731506063,2.46032935123001,2.5049590271792,2.53448350958747,2.60176230468849,2.52399795042184,2.67356204284699,2.4379090735323,2.55299320961067,2.45922266476658,2.51387989299571,2.51527272458017,2.67757230875459,2.68882287006076,2.63755993740818,2.62338496860282,2.69531068194344,2.66002466073171,2.68938979781489,2.55540763597488,2.74057843021039,2.62867959645964,2.71566811783175,2.55581178804575,2.48924818003993,2.64342260544308,2.67159092073706,2.73245032499747,2.59890706277932,2.69208369952778,2.46337640426923,2.50998912889799,2.49148846743218,2.6226304676013,2.54361747304853,2.55741691946215,2.5596097306886,2.62178815087657,2.66885541218134,2.55295327663041,2.54117024878221,2.63635158444604,2.61384283268523,2.4640699651072,2.51094378029115,2.70165923768471,2.72293233968262,2.60420739279145,2.71745420368714,2.48701962506291,2.62666846716178,2.50324549497515,2.61053686640278,2.53951998736953
194,2.60270805569598,2.64516256104348,2.50310193767893,2.38213993437328,2.44967649534487,2.6745816149769,2.53989602913024,2.58619330509224,2.73203467260418,2.60717557657239,2.54038768790304,2.51511351702325,2.79882894721124,2.48896258996079,2.50930966678381,2.52456338486331,2.54620858072907,2.78582383524059,2.68507345873827,2.6146247448819,2.47800877680117,2.59597021248791,2.68051707355179,2.52034146967814,2.622024626927,2.55127470505919,2.71033500528462,2.75223214414794,2.45675674209518,2.53228484600935,2.63845084341587,2.62592896430867,2.55662794449648,2.6553407988454,2.70831577665469,2.76561428852416,2.66077741088197,2.59744869989309,2.60391640177997,2.46472126559826,2.69829876318589,2.57148301782086,2.52591076800788,2.51566689680924,2.6852345514246,2.6714576218001,2.46592389705958,2.50863090954479,2.55148445649243,2.61211919822752,2.53388681078597,2.67121816610845,2.45490019138928,2.56083491644997,2.46114822016699,2.52143068720608,2.52708042258649,2.69947727378534,2.70694447579838,2.65539918328182,2.64300067163588,2.71387600896308,2.67537408256004,2.70286364025378,2.5687159727433,2.75370147301262,2.64646428287738,2.73728980330945,2.56928598154445,2.49163203868457,2.66131629108208,2.69166851472041,2.73477508201223,2.62046981657032,2.7155761483763,2.47359626015812,2.51245563983623,2.50892878547777,2.63853696373964,2.56306821200503,2.57363247312413,2.56208152679605,2.64343690562858,2.68639762125631,2.55880876347899,2.54585041275172,2.6570185889753,2.61393855311869,2.46343883654792,2.53042081936112,2.72110199783371,2.74097109787087,2.61361112105445,2.74066578708302,2.49397304553747,2.64347868999749,2.51437995946414,2.61955450783332,2.54658735503439
