"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
246,14337.157429854,24149.7551601296,22785.2787676022,23311.2754749006,22738.7256807798,23426.6796213763,22871.9094236848,25327.3577239055,24299.2697347758,25829.7917904687,25213.2330420488,23649.8550246492,24495.4687823338,19471.5834443614,22947.5912103357,24563.7054557133,22438.601501028,24625.1232331854,26007.2893533353,24266.289824017,20312.7656006649,22730.1584853444,24298.5971284033,23294.0499429541,22906.9492541632,23352.416573103,23389.9061065571,23780.75548018,21482.4236648425,24020.1644761135,25497.5443352447,22305.7362117586,24083.6230954022,23502.7559545694,25282.8688146388,25292.9516046325,24402.3801672397,25507.3261212992,23304.1873177417,22967.8557608416,24909.2224103197,23151.4079860876,22449.0787616362,25205.4225861858,26599.2671196554,23657.9879754933,22036.9487045729,21804.1660271313,25663.444285553,24959.4224238936,24439.8766901248,23763.1101001579,23123.7480005095,24452.3586432068,21291.0921468816,23571.9248441594,21456.3502581387,24432.0761755797,24509.9265186651,22539.3246260375,23636.6714549686,24395.9787726101,21521.2783505108,28027.0087042841,20349.4382604605,24905.6378676173,22009.5317027878,22917.9199894412,24456.4173796025,22954.7750361964,23338.6815475829,23791.6312507604,24476.1401502174,23060.938263331,24851.8321071806,22742.7117439306,21487.6467310802,21198.7361734293,21467.2567554742,20303.5541967725,22242.671438179,24104.1964253214,28043.2009624133,24263.6817716075,20300.9011834554,22249.6419713854,24213.9453850009,25309.1485321773,19953.0437372573,22006.2660119585,24887.2151911332,28275.9927693331,24198.9913039516,24913.2837112104,25124.2041007164,22596.0747690397,20248.2041329242,22934.7336561509,23786.2110826464
247,23878.6744258428,21675.7288607834,22792.2311455035,19600.9120062417,22827.9692113672,22112.1798808233,21308.1760515285,24806.6242325294,24211.0517861702,26423.1894823404,25546.888494332,23889.9026961157,22919.8112554221,18826.1024581236,21420.3592102264,23906.5015085722,23489.6181271158,25348.9282323383,23639.5883307868,24524.8195093533,21165.5150896665,22711.5941085287,24940.8941162226,19079.463393864,22710.5996811626,21792.0430891566,23831.0122897428,24143.441343508,22569.8849298254,23846.2768814231,25475.8939141179,22806.1555295134,22463.1253561952,24094.0589891105,26492.1820417318,26086.3624432672,23593.2456877936,24574.4025671652,23355.4534137687,23311.9318820096,21675.3226713407,23169.8067119965,22192.8130681859,24249.3935557958,24997.1977960876,18150.9259550777,22939.8902711298,21721.9549870922,25148.7633591632,22664.7311081704,22533.5489867497,23469.0181255905,20415.2191558118,17964.5933495337,20929.106868883,24334.9994476435,22269.9277033316,24388.5039268867,21221.60088777,23413.8800240517,23418.5780297398,25514.8621742181,22578.6625868175,23222.0404045095,21752.6135163649,22870.5425775198,22398.2242451314,22615.5533933182,22192.8569080969,22468.3924749601,22391.5248026364,23829.0407255802,23197.7865314864,21532.1719830719,25312.0017663651,22656.216508173,21415.1788580644,20318.2054680131,19605.7629176071,20968.1679964762,20849.6962588996,24912.3951707843,27965.6642261186,24325.276850033,19324.1244816902,22115.0581852845,25100.0776027565,23164.6251158983,20441.6662694395,21030.6495719189,21539.7003983621,28436.0766262886,22309.1594357916,24109.9178519236,22519.9916810852,22237.0533886477,22306.1544731432,19218.3358720678,24058.3246425342
248,21520.7923397842,23842.4883373578,21812.3344901556,21656.8688941087,23594.7701201916,24705.0867608283,21570.775967527,25185.1798428597,25446.0174497878,25896.4351660425,25699.4411455412,26172.4972381481,25078.1329010269,21514.1077713716,22938.7305226118,24860.7538843528,23861.1612034693,24846.4534209316,25585.9350578856,24855.7935218321,22565.3400965476,24564.0436897901,23930.499084488,23191.0865138886,23756.2808432052,23258.9503565643,24399.4302576256,23911.5161956592,22967.5680318494,23868.0033914385,26110.9315400782,24322.2458726569,25127.2095542666,24408.3318415356,26926.487331979,27193.761472633,25419.714653992,24263.2473724218,24661.1368175791,22695.618566744,22612.5655309311,24467.214902283,23881.6572052665,25425.9117678428,25218.7325525334,22810.8725889452,21961.1750001829,23422.4958069253,26665.0487589405,22234.9674192273,23715.6728221342,23816.6333932754,21563.476231734,20312.0778532885,22386.9392813009,25438.9159082954,22853.5327643385,24063.8055990529,24152.4150757638,25033.3149882703,24524.8528841244,25520.0980939186,22876.3261868721,25103.6451767053,23338.8767525514,24316.3611540254,24188.5878735648,20754.690233264,25244.189849387,24360.3077803114,24855.4029252605,24564.2040221784,24840.7731875273,25295.5284014917,24698.0918214488,23392.2816592829,22344.9621575065,23775.5313823173,21751.9293671155,22607.2496325578,22772.2539448688,24560.9899100135,28153.7018115513,25908.4777734427,19525.0371782063,22101.4742278935,23363.5199872964,25219.5376937858,21060.14116891,22384.4789684479,25446.3535515836,27793.9927768078,22698.6168404658,24707.2205921837,23036.39168372,23778.8986022128,22242.2584524318,23551.6845657611,24219.1598361196
249,23771.1419713045,23566.514840209,22559.8873774747,21621.2536393933,22803.8450871696,23908.7423277442,23288.9196103216,24481.6959845999,25950.0346721395,26837.7310730909,25616.5290574754,24512.4993307548,24130.3355888679,22447.7475081966,23248.3722148254,24103.245882845,23744.1211815812,26606.0204999378,25492.4465659097,23900.6505346053,21657.4709572596,23834.3129722325,25153.9166116918,22798.9176243454,25224.1786997292,22436.0561394149,23889.9241576599,23122.2996252608,22854.5779151272,24734.5972121564,23846.778850074,23777.4715045586,24024.740747879,25748.1168539398,25831.5924773356,27382.0117508766,26065.9626729444,23954.9178090926,23968.940604944,22086.3041898121,23752.6540671844,23463.7371470825,24367.5077351633,26217.824492111,24820.2432482283,21794.013333849,22951.6916190761,23013.7060303522,25989.1410919748,21367.9756070943,24605.0414634631,23228.5386303076,22524.0281434005,18589.4690842921,23277.2081634294,25973.8437839408,22414.10113758,24229.1623479252,20417.7835675653,23153.8162878866,23426.6514587367,25164.47698306,22724.7873147452,20290.9841990994,23261.7707884649,22517.3915323488,24021.5381607158,25559.8470879607,23547.3675275412,22591.8326633201,22712.4940659548,23135.9304965589,24286.1087443422,24458.320494902,25092.8969463193,23761.9924358702,22326.1310541559,22615.5749283578,22059.0584634655,22421.1694988889,22934.8319856043,26203.2238229196,27095.6922637779,24921.7420809824,21798.2983946087,23433.8430065872,24729.4867101096,23050.8691471334,21248.5696243203,22188.4746044274,26885.2348902701,28178.6908738186,23669.5573711545,27055.5349893208,14514.9459588161,23298.1709317406,23923.370278942,22537.1152976745,24195.826074131
250,23765.2955065554,23382.7450391414,24747.1710031836,20901.5928621589,23950.848738364,25052.1368944552,23240.4861429546,25302.0189436095,25430.1019266585,26753.0651198908,24991.5675860556,25478.9400795238,24533.1490768051,22554.3339267426,25033.9776635982,25350.2432935662,23727.8617251748,27400.2771198696,25555.7694946191,23724.363145968,22435.3112863557,24412.1114599557,25762.1031119175,22949.8672564126,25576.2616148434,23835.7125246937,23962.5750612259,24721.1437333963,23133.4215480927,23473.12571746,25775.8299668788,23598.9983332616,23861.59575516,25623.1937032332,26697.4407113849,27545.0071811249,25937.6975876474,24081.2960500816,24474.8206179745,24248.0736866594,24074.6360466457,24066.736967456,24581.7057030738,24436.8877583951,25136.7022311789,22408.9710083705,22947.8157918498,23163.2685171859,26488.8844275716,23523.6779085599,24456.692950358,23739.5455984273,22597.7560600366,22203.319865628,23710.6272738191,25715.2082096305,24005.3863222499,24013.8321325243,23330.5869910564,25732.8365123147,24402.0730592906,24806.9563262911,24063.8838223339,23783.6750758831,23745.6600264255,24291.1000588381,25177.9669089124,21767.4384496515,23709.8708883707,24500.31124398,24459.5082684101,23638.4374215165,25470.5787038908,25733.540865287,24950.9724505749,23167.0075827715,23767.7017676618,23396.6170004388,22601.4013763329,22977.3911489637,24006.4020593082,24206.679289475,26386.0243832413,24449.8676275957,21394.1202895814,23341.7425133498,23218.7601659748,24964.6838447609,21685.1349936206,22978.6850914657,23902.1218385155,28688.4537954457,23270.1073340855,25966.802669996,21680.4334530955,23202.6187848728,24760.9881357965,23648.3352380757,24589.1675237321
251,24738.3984308438,23470.1861800945,23552.4624742561,22962.8966990712,22587.4678415753,25317.8083668134,25030.555904031,25605.3033273911,25874.5058156965,26276.0323812906,25523.9162561528,25510.8154567915,24610.7683487719,23595.2514897736,25141.5682131354,25467.4856229721,25651.5676362888,28276.5170984175,26541.4485815931,22040.285197384,23464.5296167079,23242.8054314053,24650.5515867477,24420.2548373805,25409.7686196178,23964.214461416,24077.9266779953,24942.3441542494,22771.9830082689,23570.4926380417,23968.9728413799,23374.9404538787,23223.8973504872,25814.4335108349,26920.4647828025,26389.3793955202,24363.7761177759,25657.9243277527,25765.0008722533,23624.6683869081,24571.7193239661,24076.0955583143,25737.2003485899,24293.3861387719,24565.274766272,21937.2834985129,23481.181774875,24044.7328294667,27233.2174409956,23852.3283309012,25581.3815188718,22775.4262809037,24005.3971083344,22090.9337813535,24721.6040440557,24895.5478620557,23584.9754595171,25354.544130817,23241.6832216216,24290.8703368514,24718.4609070425,27043.5340601639,20534.1480993284,23928.806127875,24858.2965936838,25387.9152633852,23251.6453868151,24020.9363011517,24940.8673294413,23441.9728235867,24740.8835538041,23641.6470469962,25691.6577148962,25871.2107948308,25805.2991583902,22825.6282998744,22708.6255882794,23914.8764464983,23509.5851374158,23428.847055105,23438.0317352332,25052.1965445179,27378.4547984633,25117.543625404,22689.8687743793,24815.1184596019,24601.7050664091,25729.2295145505,22499.762102182,22024.5870165964,24622.2605938153,28245.7525458546,23506.4912890136,27365.4180288945,20834.7323708549,23744.0853758197,25216.9522760979,24185.2074672852,25534.6473863972
252,25337.876887193,25732.879108691,24259.1342786065,22551.189534967,23790.6215885108,25824.2124028557,24850.7006866753,24287.6778660833,25880.4510495001,25855.1999022505,25354.8604373149,25862.7878360276,25594.0934537893,23868.5181668192,25776.4437515648,25031.5624616486,25095.8837001652,26352.7936273963,26865.8161269016,23802.4868381937,23040.2092139642,25483.5938045046,26544.7343230452,24255.4859564177,25720.4856845619,22889.9334137859,25634.9979907895,25074.3017147155,23752.4823943717,22330.8656101391,23979.907079565,21726.5879839658,24534.9112178491,24189.5769265698,25936.7318186409,27293.5594942918,22441.3714179002,26397.9220703616,25649.4791563189,24075.476512751,25209.0759792334,24861.0802474506,25922.1429232631,23576.1945411532,25887.3105941138,23141.0769945488,23752.1241036653,22863.2502539387,26645.9190219434,25300.0927171989,25508.2311046249,24177.6555437079,24480.75482891,22486.1662989869,24958.4445919334,25549.3680133756,24267.6201343843,24888.2638988373,23256.1172953845,25191.5840661716,23201.0255842588,26075.4616998828,22477.3983402266,25431.3983742213,23937.1436163451,26245.1228973168,24451.5681531471,13994.0265570209,24508.4609835714,24278.7913768758,24420.3999472835,26985.5349400563,26117.6853822042,25675.0698535758,25134.2168489035,22466.2246261535,23596.2627166363,23921.4290724357,23339.8210100922,24546.142290905,24876.9948228861,26006.0485290203,26631.631104357,25390.1650747748,23118.2240210652,24829.3670045575,25025.237327749,25674.6433383309,22322.8567765224,22921.6021715114,27058.4564858477,28289.7778686348,24424.0598459001,27115.9282517197,22895.2824365925,23263.7152844667,25518.3258558523,23855.4554204953,25666.751651053
253,26260.8468231086,25632.9512795017,24501.3335649785,23471.5668527986,22805.3162874202,26283.2546136897,25249.8790427432,24892.3557381639,25403.386952503,25541.1671502562,25393.5101167613,25390.4694856706,24399.0419118015,23587.5021271732,25665.9741007666,24476.5834556782,25490.4998532241,26376.2443438885,25959.2928767218,23883.4906982547,23629.9053313434,23731.8488186356,24961.1987252988,25101.3168994412,25626.5955366113,24889.6276064918,24284.526234675,24880.6698388122,21810.2802662578,24797.0503435566,26266.0643297873,24924.6426677101,23844.2088784567,23598.533896603,27156.3469998897,27102.119990392,22448.0762216117,27319.153169441,23892.9144814418,24634.882609612,25745.0527231782,24893.7662006458,26854.2254859261,23271.8485163778,24490.1491730675,23396.2952555597,23550.8210111579,23014.5248550423,26180.715407454,25911.0458882113,25029.4508243992,24604.8910744097,24445.0719055227,23758.6046015855,24847.1115820881,24881.9484664085,24920.7374829824,23961.6523409473,24851.946153178,25907.833991854,25087.521472134,25762.1196368995,21807.8068543292,24739.4380935565,23225.9514325037,26469.3703158332,24309.264146244,23697.4097927014,25213.6796340621,23034.1498643371,23792.1956088528,25907.7100613957,26029.3113052639,25966.1676440482,24908.1730864561,24258.8356632973,22944.1089968312,23816.350049088,24168.1539330509,25480.0401471403,23975.4761082332,26182.7999094974,28545.419082094,25641.4156568215,23437.1836608049,24819.3099399738,25020.8221166592,26397.2568706118,22859.2490836798,24626.2328130694,24622.8025092008,28033.0441648622,25635.9269927006,27884.8513594286,23479.4757680491,25720.9902626276,24816.3760597012,24533.2702260248,26310.5941941383
254,25258.567631005,25211.7080603748,24736.1429214556,23415.3397457581,22918.5918088747,26640.3143939517,25637.9417324878,25512.044207623,25991.274909214,26798.6444902727,25549.8751558176,24550.3213615783,23303.0985605263,24756.6036766006,25305.8576737668,23286.8064890452,24494.8802236925,24312.1295553678,26840.3893911503,24651.2499412036,21895.0501198878,24412.8858827205,24470.4413801755,25034.5205068037,25161.4982195584,23918.8985895075,25067.4080959984,24714.9308797846,23417.2912086861,21633.1109874107,25847.4360065141,24126.9098584873,25266.3065534191,22604.0208297935,26815.7232482465,28616.4772420638,22581.1057781141,26980.6767492759,25216.8726874254,24526.7252442115,26748.0377248449,24634.1901100524,27056.3257215175,24004.1459077072,25490.0388182637,23358.9241934727,24162.2281439092,22988.9140747456,26842.5992304058,26147.5752285068,24810.0512698872,24975.2733098821,24799.7358698708,23924.8534203432,25307.7971296932,25524.5378903489,25045.9046770142,23766.330199538,24550.9653404251,26342.7057800993,24882.720096277,27441.5863693662,19981.1527069249,26735.5105876338,24579.5199937431,26450.2447917882,23797.2725634438,20218.5848603462,23509.9630134641,23418.8736733265,24462.278082827,26707.0338178902,26868.3284613483,25883.4867456045,23682.1624680418,24152.12552259,23366.8186665239,25310.5110376107,24016.3511240224,24859.6601900736,24063.3935055329,26748.3551006011,27587.3543478875,25635.3344594339,24315.2492541108,23974.6160545371,26014.6662670022,25917.7896088606,23034.2408546217,23173.0327817309,26501.0948134804,27238.2895109096,24565.087211847,28598.2448819758,23691.4427192237,25482.8489963038,24660.5911127546,23320.9706539389,25637.4813447136
255,26127.9628252432,26461.3708423745,25040.2979910925,23983.3577870206,23519.1464878922,25890.5426998156,24721.8763613193,25468.7633453705,26021.9716059365,27947.6363463544,25635.8399624771,23869.8815704161,25396.2440193606,24246.9876234345,25102.5510645529,24194.0251658359,24624.8392123453,29067.1578560874,27349.2064071613,24993.1491258143,22973.2296203972,21984.8394675527,25361.13724667,25696.2644157685,25383.0268407865,24523.683417403,25919.3059031095,24896.2368688535,20407.6599285163,24455.3823365455,25666.9042961546,24242.2015925343,22826.7145877263,24676.2369446947,24876.4599768037,28770.8212420932,23792.4416281961,27189.2861782647,24988.438106525,24236.6573141726,25945.085755882,25120.5606369572,27942.4590614769,24507.7821526511,24364.2122185873,24631.6410567101,23491.5236017038,21650.2211790188,27052.4559819323,25736.5944213189,25762.8095058508,25160.3264021738,24399.8611991404,23851.8621357,23787.2549437343,20507.0736528446,24957.1576337773,25077.4833042475,24513.1458161111,26578.3906147107,25478.0000600335,27150.2869259215,23545.1959845265,27511.3347983197,24160.9304395514,27037.6055768686,25305.0522482733,23437.4173312367,25002.0653933615,24478.5653357975,23378.0284708804,25366.9634828586,25824.8679784474,25162.710693999,24035.8453365143,23920.2819784739,23518.2836998311,25803.3727417419,23864.9971250045,25586.8667963667,24264.2176717759,27555.5765962718,26947.034298541,26615.1404185281,23585.5718358395,24793.1079313282,26345.467004023,25963.7054310242,23873.8909852947,23992.5018369925,26764.7225413036,26125.8896393778,24798.3350211832,26852.3304341095,24331.93901981,26376.4377918602,24455.3322462541,25229.824937612,27736.6426842274
256,27863.2055097075,24467.9872535095,24433.36531999,23934.2352980816,23680.5419700339,24314.657185336,25385.4240675544,24735.6137015161,23949.0683496913,26052.7950776746,25554.7824677053,24103.6666490493,24489.4222077528,24632.6224476076,24400.6375232182,23279.0095934201,23468.2269756202,26186.7011884569,26962.6861403535,24849.6180668941,22958.1305451579,23963.0846720409,26990.8672488107,24352.9967615144,24444.8545344538,24973.3127538762,25310.4780061988,24413.6875423435,23726.0213786502,23076.84750743,27119.3265581889,25061.1788310584,25227.3059411741,24722.8045531336,26217.3650204871,28570.5966576396,24937.7394154555,25894.2107605065,24329.6544727191,23602.6452779178,25689.9365516433,25133.4019031259,27372.8703792546,23761.7154121656,27028.0417255682,24182.1077026427,24080.8520992317,22697.5936228569,28014.0436506206,25330.5673333454,23913.073665418,25761.3242396001,25101.4835800098,23684.9861251619,24025.5343353118,26366.3334338117,24536.5773242665,25977.076708512,25177.4585672058,26064.2297889592,24694.954796952,27143.3833396191,20520.4672246975,27211.9942303925,24860.2526786823,26693.0781377488,25199.0170226259,24060.728076811,25871.6449870466,23431.41448548,24607.9262859987,24377.2203466561,26122.2368392191,25519.975974535,26193.1850614013,23654.0273804192,24298.1923058887,26107.3113210415,23544.9426729548,25686.853036656,24285.1809165635,26529.285069223,28277.4874282171,25140.8394390463,22445.092336259,26049.1529014305,26418.5628104376,27753.8799089968,24897.8444025089,23723.4663335947,27323.5623348904,26874.5665290867,25071.5285137061,27204.2134387472,24571.633165959,27394.1455998189,25362.4097564272,24536.0162342826,27195.3299774125
257,26726.2687502328,25026.5881945042,25246.3497864577,23253.1910070781,24249.5501253234,23470.3783523327,23776.1447281728,26124.3628667277,26184.7119976904,26049.5104007267,25439.9967749134,25728.2942227774,25741.5040208845,25407.606577912,26103.4969329258,23637.462655172,24979.1697309578,25548.421527931,26578.5550382326,25245.5646017347,23351.6456044462,22965.5821740416,25672.8272392003,24507.6449283753,24864.3279292097,25831.3253985471,24827.898204337,23475.8278337799,22319.6883346566,24461.6316968659,27624.7306689765,25171.557168984,23826.8901444053,24669.5866274971,26662.4686586958,28778.0477928309,25004.0960485104,25511.6509929587,25074.9248258853,23203.2598874955,26462.5429441816,24250.5205648015,27737.8902153176,24528.778180062,25640.3908271684,24587.6191370551,25497.8979194409,23373.7642915264,28758.4235934468,26722.2757407258,25171.9979443354,24321.8379837257,25749.5502001486,24570.6005830469,20873.2350266891,23646.7321175597,24095.7963553035,26529.5540536601,26040.1414990358,26172.8011059196,24858.9372493525,25684.7509007437,21469.2519761186,27805.7740081575,24382.8395997674,27140.4590325618,24565.6983274714,24723.4861287129,25098.4165913703,23803.5620867526,25995.185731523,24947.8926307934,26888.0585144483,26203.0085661959,24637.0926295634,24569.4638071149,25908.580916834,25648.2835022264,24392.9700983545,24358.6022647487,25208.2644515151,27657.0925763155,27795.6343426094,27519.6553754666,23830.7150039445,23661.390120633,26042.1775114392,27836.9616888666,25178.7724191952,24253.7382680659,28485.6739204689,28591.2295569348,27198.3700743041,26093.1828478901,24017.2059801779,27494.1633506795,25470.4642588034,25876.3935638821,27133.3408478058
258,28623.7708823393,24940.0353710828,25598.1625964149,23786.0455134451,23288.6859687836,24952.0606514734,25427.8759078505,25960.7349714816,25591.5475087512,24941.1537070754,26681.1524062761,25014.7324910636,25281.5830598238,24060.9033956777,25006.3847618107,24852.9638511482,24812.163652026,27068.2071271906,26884.3240844075,25257.8678418776,24919.3118279603,25328.2665081511,26735.6722376542,23497.1167119881,24799.7982365929,26188.7354956384,23642.3550682316,25198.4966244299,23343.7992896774,25529.1650439425,27282.658739527,24143.0178039252,24516.7649519105,26851.0485414301,24335.8258941092,29863.1992714036,25748.5447746729,27847.246020478,25915.7191137127,23323.6037208826,25251.099509953,25304.3647398882,25497.2896316346,26196.2682538349,27269.9542384289,25469.782633499,25092.6913348006,24172.4231157521,27242.1203998842,26128.5405950122,24694.0943552321,22311.8307898984,24915.0155510898,24667.166902618,26091.578995996,25343.2606929915,26196.9589049929,26123.698320292,23989.0143169114,26269.9948320293,26096.1877155093,29020.4364007783,22075.0159650433,28360.1714530451,24414.6960133432,26733.6118244302,25610.0513709354,25263.8665255675,26102.2265924039,23902.5966588593,25465.5724664239,26255.1659796449,27066.01667633,26304.6083813333,26888.2542557631,23210.3962883535,25647.3376046821,24838.5580875281,25439.2116815911,25393.1831088265,26698.4520324823,26326.0069951447,28539.8475004659,27407.7886923794,23252.3291796747,21150.8214809259,24690.9827293277,27948.8969529767,25347.264831298,24054.272046413,28147.5111065697,28960.129689014,27554.7218802763,26850.6011817348,24718.314147811,26181.0343543047,26328.7409293735,24933.2400553161,26657.7457563235
259,29748.3026799555,24635.0556054378,26087.6595610894,22535.5998994236,24809.0826065401,25395.1151187209,24713.9077467659,26503.1176638588,27073.0394905287,26619.1913764115,26733.9269189577,26509.158145084,25572.7893533719,26875.2974143548,22898.0293420883,25460.1372157339,25380.1872002644,28462.388080961,24514.0294805468,25675.0621085129,23838.8368715606,25829.6434333605,26553.812841922,24893.7450737356,27207.9454517953,25542.810297479,25546.3347661346,24850.7875669405,24117.2296335498,25517.6148536412,28526.72735409,24577.5720258509,25317.2585064039,26625.4722346927,25166.6031811959,27395.4700943772,26216.4520922485,25124.3596650504,27010.5351238258,25231.3821900277,26174.4551673275,25665.1601875229,27552.6247772482,25918.430742151,26001.7827584373,25159.0835033319,24511.5674182346,25385.4298539804,27943.0558965104,27312.9860163693,23742.7686641885,24262.717059293,24675.8879224371,24882.0010575718,21644.8031405467,26295.1250064221,25162.3306313019,26970.2459702646,24293.8848554187,26525.0794616303,26472.7966210704,24251.7332898425,22334.3499145659,28220.8348933403,24877.1542521311,26489.8581975546,26662.4660573268,24800.2190570011,27188.7052945238,24510.8585581399,26103.1853613761,26702.5654813311,27062.4579012362,26160.9140608886,24778.9766485081,24602.108559765,25908.1729776686,26214.3413138239,25366.2106856517,24442.6466933983,25848.3738057294,26596.2939389903,26583.0468561422,27726.3232732644,24267.1598098216,24938.4510065222,25352.7646814858,28303.2547545945,25965.7407924133,22373.3234334009,29009.6331818879,29394.2644799136,26865.6237811615,28089.8421419119,24792.4051456492,27258.4217060979,26448.833197572,26082.9615106756,23558.4981493241
260,27422.4508178798,24078.5098412042,27041.7920185874,22677.1090103419,24235.6524761121,26734.9048804225,24812.4603029372,18967.3167447141,26482.3736994955,26662.9168612915,26725.3598848799,25600.3112053417,26889.7100545072,27248.5527671955,26848.986107686,25872.0677777034,25730.1224709115,27233.6360981659,28199.276775765,27189.254924582,24525.6064456891,26407.0989820531,27012.8441293432,24910.0198025306,26863.1734858036,25608.9848512344,23576.8636119286,26499.2309337319,25144.3333676785,24367.3460297683,28593.8491916749,25979.6077077493,24873.8409023661,26100.8316320614,23678.7848809868,28990.9865308505,27706.1918502702,27023.639753614,25461.7364557276,25596.1305852722,24737.7221344723,25691.5845466217,27469.3282523701,27663.4391599121,25651.4037333087,24986.5613122218,26305.4857562458,26015.7170198726,28768.4254823283,27470.3058461136,25563.6541498068,24657.2840807069,25566.2310211749,24131.0886626552,23740.1166230802,26450.2105888195,25894.6250796523,26444.6089380808,26262.4309767895,27917.0106392554,26493.6202181048,27040.8271274728,23802.6895388698,27887.3180501998,25321.0761743475,26737.1573634794,26359.1102403945,25396.1843188418,27078.7658236607,23954.8335071388,25586.9602317189,26426.8294919604,27738.9140133574,27842.8443190714,25821.1643570689,25211.8039088994,25877.6770612158,26471.2705994021,25042.0557218697,26353.5270064333,27038.5278065158,25144.7617642145,25917.198816778,26896.9482095352,25195.045646371,24283.9081482946,26478.5966877253,27757.0079611793,24930.4380110005,25631.1949691546,28070.4499352364,29073.5503971494,26274.9009236783,27308.4652951501,24731.1128967021,24578.65994112,27755.3333106393,26958.8935093794,27236.2041394643
261,27743.1626121217,26779.2786512715,27555.6451950789,23650.5026131077,24265.7230715563,26245.5120800571,25497.2731593664,26311.4044488493,26895.4573695978,27477.1326935304,25479.9818990816,26209.122931082,27391.5513385847,27779.8216516059,25767.4339830089,25817.3479038265,25952.9540081942,26642.3554989584,25559.0948288033,25962.7556013325,22545.9875496479,26526.489487177,26981.4194225408,26788.5991509192,28379.5518506505,25370.7081384965,26170.1125160306,26682.2443664772,25420.1928008891,24128.7437108281,28411.7250696205,25349.7513145732,25660.6227459153,25712.9378804454,26270.5708005404,29321.6571863171,26630.7535249828,25798.0324037789,27828.3368528995,24743.9345621816,26005.0708591476,26443.5296740892,27767.8277486492,25093.8550930459,24187.675669629,26072.0834176156,24439.0587921822,26290.0612727275,29499.5149826218,28095.2734488473,24857.0531855857,25341.1032278073,24514.8608849009,25962.0643663082,23145.2447145298,26899.5338615981,26596.0298275735,27307.6613063733,27102.6909921289,26217.5450032311,26949.5995461222,26950.3502164585,22579.6806691863,30154.4591680175,27113.8094091257,27417.4741814637,25804.4197730274,25872.031467383,27602.4902637496,24708.0839421056,24585.2007105435,27578.6426229695,28449.1485926979,26845.8944154194,26786.7400118749,24372.3623798397,25380.333661666,26574.7792438331,25409.2946727513,25502.6862110834,26203.839809245,24913.725052687,26641.7328027082,24898.7259816668,25937.8374007558,25961.565340642,27325.0531469219,27186.8819995639,25439.9811151813,24252.9913350951,26361.5113811065,29450.2151449317,26788.4585852395,28568.1337230358,26349.7170252731,27024.4083671678,28864.2639365378,27395.6793846181,22499.8498141232
