"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
220,131491.553483798,124205.031521266,120908.040752039,124810.946197521,124549.221678095,123073.881435297,129873.665316409,123988.473640734,135169.431778338,118207.014990836,118981.515825651,119850.718297152,127508.274315586,126342.848775614,124291.390074272,126178.337989826,125898.153453329,132837.587438484,122517.953521041,128297.370136807,126354.806276745,118151.522987987,127255.395701717,113346.503170477,121981.957237849,126568.305727515,108369.942607522,127878.231148609,124007.383033516,122401.528426741,132037.803251373,125857.658755339,128056.673524535,123145.567989092,126130.70554438,137979.000380346,129951.21603174,132902.896645452,133622.667278949,116346.979849407,133075.901718523,124631.707825998,129035.183375728,124776.39197974,123057.251537634,125152.586207664,122116.416917586,124306.597748691,128317.079309928,127950.898882987,126349.741020484,122523.270936046,120633.657257218,119943.649677748,125000.932519439,123507.045853894,125604.939867723,125706.103993142,127942.622618753,120726.511596512,124833.446614124,136707.217437033,123838.715612354,129679.427803111,132568.519355912,127905.53448732,121393.287121609,132545.544077371,128639.66437438,124717.939461609,125838.525509814,120880.294981968,135074.707477889,125026.845117089,120574.35370907,126841.771738885,118460.626823826,129239.962684849,123258.473747481,131225.506271938,128995.671612313,127733.499713638,132830.421949658,130624.015008624,124442.786982126,109110.599283931,135875.004398577,126385.088479321,128521.126385431,112122.971571262,129582.249229494,136933.598861154,131318.570557287,126471.300272921,117490.201146585,121624.905258357,122116.427111344,128707.861939805,116955.229639941
221,129200.084386064,124456.163087313,121126.649218561,127390.278681755,123589.616245329,127120.323270374,130972.927082334,121866.597213894,134543.027729099,118064.529738398,117479.573011898,121239.513984648,128723.559196167,128639.234372615,126952.449686343,126406.376252551,122451.835788188,132757.358824289,114027.749561333,126614.42921648,126919.322391993,121803.664321494,128012.620308101,116502.865150974,124434.980648184,127861.417190611,113911.672111732,127028.630008205,126034.698311339,124569.7565773,134278.753280332,126390.503959977,128997.372531291,123473.689161165,127173.598482541,139993.478377081,131674.861881797,131424.128217635,134824.393422317,116276.007459001,133423.470836554,126381.213343511,131312.129868789,124929.033115941,116302.151846594,125638.895775525,124309.49329069,125946.749044483,128882.187885052,128877.989285042,125300.055540805,122738.879353633,120838.14416313,122612.461321468,126452.813810917,124864.984004367,126353.049405548,126385.560672759,129912.98200741,119231.008900877,123933.987318777,138500.439525324,125409.390539736,131439.945704562,133646.527941859,129424.995072398,122904.001990664,132387.633767699,129415.325973571,122866.989044861,125619.549832208,122253.211120306,136708.214487829,126298.592682881,123079.717782339,125652.68979204,118794.252783072,130994.581829936,123900.191548182,132781.572715571,129759.354903205,126221.972786233,134448.527818236,129784.835757706,126230.787518671,110809.857776352,135229.312361508,120557.29993128,128448.407058231,114140.979554644,126909.030248836,139436.90022158,131488.673232937,128090.865741123,118224.598065193,115896.875714978,123659.087959758,131270.812366428,107016.005472113
222,126147.346348717,124432.532584732,122961.159542776,128954.633840543,123906.069804323,129280.543253171,130837.415934769,120887.828441556,133186.073866794,121964.604590477,117819.218780134,121123.402809823,130057.827342289,130880.230174893,128223.27855421,126046.563720495,124363.701565997,130451.674988201,107973.211582372,124930.063321386,127937.385631953,125639.190248868,128415.847243308,119584.356452442,124832.318622407,126367.429478915,117796.52465478,128748.295069438,128893.016158676,123221.818564144,129853.825380748,124947.320251641,131431.310235574,123634.991363951,126967.514407845,141795.061531401,133396.324991508,128558.390091113,134983.159582998,116207.289010234,135969.441120421,128165.792060338,133065.447184805,124257.243571416,113965.582209142,124947.178171858,124181.25693332,127047.881393508,128835.074028748,130172.726471276,125592.495693059,122311.764694748,122107.701915707,125751.139740574,126499.637586158,124740.133577805,129023.532173008,127141.846831073,130313.439958269,117585.898721533,123747.122594513,136466.328769499,127245.958253055,132745.649483743,134557.356754097,129897.77386958,123385.315753406,136262.015657761,129760.64417637,122049.055694666,126659.143975103,123529.899584375,135045.979275923,126836.857705915,123988.77848072,126273.533480746,121995.770435532,132967.98695206,122489.901814683,133059.240081496,130069.388540009,124185.215338313,135314.93410462,129606.366434116,128748.464579386,114814.848259791,135884.811193593,110788.954552362,128262.754101365,118299.838419621,132797.882240199,139119.964178446,132346.867740085,130865.001013625,119902.297368477,112451.279724506,123069.780766501,129424.874834055,98788.0063526162
223,122809.888181542,125615.644055543,125367.071583134,129875.961717115,124894.751917275,132218.047908347,132384.188549276,115196.150702747,132314.867335529,125648.009631697,117429.282564617,120836.714760936,130289.601967899,131034.737813466,128267.672497632,125933.004480514,124535.993031272,127435.604890297,111141.915055933,123958.965979996,128417.985497418,129724.454854301,128738.011279503,122824.676908604,120580.937237518,126074.81270168,121974.831565145,128558.415626551,131231.796096319,124179.529179134,128981.94559955,121104.306614022,132835.626064699,125122.01021087,127358.382098267,142449.339590708,132945.247423035,128441.630552119,134218.263000718,118799.301927673,137476.489561268,129576.055624461,134444.291954224,122637.416447018,115881.169177374,125598.578716444,124215.131079767,126528.783786306,128050.590083437,128906.876435955,128148.066872205,123242.143300992,121633.264906612,129203.623382698,128412.50545086,125820.146374959,127299.850577661,128328.915974866,132314.089272365,118044.809826196,125457.26287085,137054.575659026,129114.709727328,133910.319245154,135728.452060905,130945.851593008,125113.487715205,139653.938375619,131714.460667745,122616.899417947,127621.462201829,126474.749351201,134763.642325996,130124.671803627,123333.244537906,128387.296531585,122626.786636095,135650.883565527,121650.21773614,132262.001291786,131582.021017336,121219.309299844,136263.831205134,130694.146982954,130147.906097108,119383.475931022,137540.781626408,117307.999302142,128893.445173855,122886.148939914,130697.699547731,139358.690040147,133550.901539153,131321.756403479,121777.806754824,126564.216168163,123101.74702428,130448.117060058,101237.58602116
224,104988.527360877,122130.053735704,123390.424161042,129413.996539764,124899.281295666,132186.922050776,130709.014988041,118211.270245676,131447.859226163,128256.125988195,118015.759279779,121489.604892894,130847.288024134,121171.242810183,129531.288101699,124967.541302292,124001.631458291,124981.693846771,112061.47470049,123774.044210556,122420.778682737,125214.437520743,127350.04951216,122068.47383709,115094.619234883,126806.992111208,124084.348771711,128262.427908659,127662.205512956,122834.971561206,124791.271079608,119918.372813064,132043.162987804,125044.930890245,129092.838371475,140776.762164956,129105.203175497,129788.272742697,134925.076594094,119446.443549208,135112.04460067,127650.600915358,133699.300249093,121002.722775844,119374.627328318,123796.212177249,121095.424464726,123994.440139192,125110.054113551,127909.408146151,128010.075775845,121462.575502148,121723.858499422,128780.631164571,126393.311701818,125397.340909269,122652.902495584,128599.718664488,132736.109827053,114637.780961427,126217.759731685,137485.870445157,125556.589771511,135246.263318482,128905.11249074,131190.389882089,119940.831454507,141125.189035084,131719.828460332,120593.421697737,129509.742011923,124961.155990322,133609.731971057,130419.574732888,123205.633745423,125664.543187777,119207.81634755,129949.610029887,117581.947326238,126967.564430167,127688.78849322,118100.672667676,136854.637878343,129591.626828875,127971.088285241,120853.748909721,136529.466813783,117379.46580832,124695.31871857,122375.771445375,123913.557394484,140036.114403707,132734.561851759,130595.340251031,124381.74150377,111442.645509437,118956.650715684,128077.72172647,101701.055723221
225,119203.520014033,121377.702243676,124540.148924735,127458.197101741,125445.446007754,132001.664367878,129412.084488485,115770.155891289,130502.250942626,130560.353234822,121016.519662792,120820.209303985,131510.515650358,108984.600029755,130018.40720426,124682.225233077,125294.160975569,119050.007161288,116644.65728171,122344.615945497,120757.669864651,123287.755369008,126182.374550905,119577.129132444,110011.820418043,128545.466924722,125953.592070921,127346.841774008,125521.691613117,123042.606055355,124711.431531639,118530.542382319,131484.592889876,124726.341855182,130535.601512998,136342.673648691,125100.488917713,127440.429462323,135249.092140828,122340.871147475,134502.468791258,128142.999561871,126999.254812375,117546.927203475,123603.390648418,121360.860792593,118904.969928751,122579.084401391,122729.996175403,126472.507045291,128690.723941463,122599.710918199,121865.185487316,126521.452517618,123600.689415808,126631.190724568,119524.132352127,129822.290392259,132075.411484622,113232.264778486,126209.794873724,136762.407499281,125164.746905705,135949.241545159,124759.264007802,126932.115775816,117683.879054845,143212.171763744,130175.897642761,119923.549952624,130458.429294011,122910.206215899,133090.309258259,131317.814226788,124840.20327875,123996.222077353,118635.87767453,124865.78212331,114576.539144276,124796.592155031,127214.292828137,113408.183592669,138104.725975626,128036.129723371,126818.088182788,120900.444145194,134901.818856151,119203.971590397,119937.323335696,120526.819378398,114292.741568721,143303.392877115,132684.780482612,129624.649925402,124753.357347004,107709.719580251,117743.415986307,123828.966718508,107045.139882088
226,116720.074417383,126409.546522532,125277.344914956,128040.941673517,127258.250334368,133040.308959881,130939.222996284,117716.785329307,130803.881517228,131242.614234044,123474.804668204,121823.70955669,133968.163855854,112590.93454897,127850.420872236,127426.906587549,124782.34191064,117442.229162724,121371.219295495,121694.217388051,124226.23736727,125623.258563136,124660.551475197,122643.565487226,112388.378319195,130337.293960898,125107.683568554,127812.455905592,129344.06077006,124127.606284188,128036.65533087,122242.243078637,131609.149121792,126122.355974254,135505.969430771,130922.076414071,127043.721800954,127297.807782361,132841.676645566,124639.256437796,135260.630304403,128291.642373302,121792.622426431,119805.544019717,127929.403770557,121322.081715263,119354.254273496,125198.736549128,123672.636006495,124998.129541586,130223.364276814,127249.609979579,121641.877678212,126510.53917092,125687.535931528,127661.170829865,121848.585461506,131535.546925161,134999.817215826,114079.186031907,124356.275660637,138726.326793446,126303.769610187,139188.064666998,126517.554041883,126867.665124247,121480.352902722,140333.109692698,132035.251818011,121145.416007093,131950.502903414,125717.499896927,134762.272242524,133744.03122342,126425.316556567,126993.706625409,121365.549900513,124515.831086099,114856.834762328,127602.332669354,130277.663624299,115558.595119187,140867.042350865,128624.992884779,124165.613525679,121117.935741964,137981.217447241,124044.494501071,120103.153835248,123026.963629094,128452.661242093,144843.006877384,131200.153991985,129542.539055893,123032.01465619,129220.023683887,115945.138930695,124712.815560663,112950.04587688
227,121830.323206381,127346.825660688,122462.549611868,126637.804692187,127921.315587814,130221.710730793,130457.419939894,120663.202076371,129728.555691205,132899.218013992,126470.946600753,122451.529959237,130876.569518408,112451.138548521,126076.549688195,129622.743395739,125202.651917401,120874.223295357,123826.797819927,121740.252216927,124534.462899708,125114.162222387,123770.083144768,118669.81476704,112518.669832382,128382.970669543,123470.753066988,129112.950829418,130310.006307287,125411.360443378,129501.171440564,126777.676572787,129846.398037551,128063.718749672,139879.595851898,128930.322410973,127983.311169218,127689.03975721,133492.806901181,124361.76611417,133630.905179978,128384.600283602,115977.758674702,120252.83364246,129519.98048069,115396.329516162,120059.617619034,125822.421629319,124071.700550889,123154.514262233,129909.039790418,128076.477094015,119309.238287394,122335.130381492,125646.636235254,127006.568119097,124770.662260491,133034.839147455,133461.626803519,114281.136394614,124521.358289997,140256.828642233,126768.367958906,136336.750546852,127944.05346586,125827.471552781,121472.758181729,136852.96849372,131235.947222261,122541.999023761,130220.695282334,126398.010005621,133927.158393606,134171.366275974,128840.185231184,128568.39252329,120466.898205536,120775.886063173,113544.871408683,129859.743405876,128499.854523094,119631.249687409,141791.798595783,129718.116802204,122609.397920672,122637.422658472,139337.883845912,125404.437097687,120115.322164173,123874.122813409,118313.543652884,146141.160271569,128106.796949082,130102.791040191,121943.798285717,123386.989313747,116839.294561027,120396.5722893,117072.672989724
228,125448.23604416,129286.748422491,115027.351557731,125942.557948901,130341.720127525,132888.55210144,129906.861034849,123539.189690568,130789.368140735,133608.434964327,128142.61866299,124585.950834553,132396.854047772,116499.011054749,125824.348868059,130471.671048282,126459.229490417,122266.742981804,125630.154115566,123556.306830693,127358.949589046,127064.140916315,120671.584549006,119050.700783336,111665.810391598,128542.402436026,123749.547645829,130966.422577445,131909.860809727,125964.794647744,131322.005331501,129460.739833577,130578.061343459,130925.161765756,141990.759345323,131595.029991477,129510.946452113,126249.121295927,132853.393055097,124909.280897545,130276.80224373,130622.412989879,120296.278653559,122609.353158302,130531.08550404,121647.115411994,121300.675883827,125926.889254474,126768.044561887,120814.783581867,129814.310911557,130138.125564934,118749.573212261,119943.34160131,127655.431896196,128022.145586927,126560.522642994,129982.927836021,133262.163641365,118342.078200253,124746.986436254,139619.20937045,128394.586291377,136141.775414426,131817.367110131,123952.593149516,125578.744873459,134013.260718046,132024.257066112,123848.753218436,131948.527245137,127055.990766807,134438.842320895,135862.411936323,129537.042718558,129232.983149049,124348.605398741,123920.391755121,116008.552787747,132727.170598695,130111.726706649,123264.047281402,142477.003775788,129999.164511902,122633.886009169,122548.509704697,137796.213526742,127657.75212308,119345.758677077,125694.501622627,117469.78360778,145842.754779454,122312.62461542,130830.802702001,119499.325459936,122480.154059642,119609.672686715,121454.577463967,118387.186249891
229,130344.016500657,132809.713139568,110869.740146193,126954.36233179,132545.155447609,134983.33082031,131457.073255112,124183.268146555,134038.401093961,134897.461906362,129980.946871054,123814.27221667,132845.605330272,121872.669761213,126430.394123896,131131.043059195,127541.985036581,125159.920978716,128531.050365344,125234.371280432,127510.021175833,127281.659043738,122803.932397011,121491.457781415,116778.351977611,129044.263371808,123021.924185154,127793.104432865,131497.560328275,127425.70868057,128740.792667671,129876.376580766,132296.836772327,133322.379659909,141923.990175235,134324.600082467,133251.467988989,127211.304628175,132985.693916053,125147.141258626,131490.823849513,131497.198424295,120597.97794372,126238.801342454,131834.800197521,119840.947088978,121802.948184767,126518.723728155,129001.275698887,120910.073187155,131777.786274768,129995.261401697,118693.860448575,124719.919467076,128882.335475622,129644.471967087,127538.514782179,129187.108942831,132503.235539372,119225.57925759,124411.824796522,140019.610895567,128757.560816724,135225.006980943,131697.315841196,124460.985714026,126724.810210188,133822.303474318,136462.73450718,123008.729018057,128859.92166941,127553.971102406,134105.311869225,138401.115702916,130196.188993419,131778.89579004,126957.794919475,125802.220782966,119976.241200231,133601.575904924,132766.637166748,126659.31522932,142148.368443373,131283.540579276,123928.432757654,124867.785673901,137780.521460042,127985.518520315,121034.646610713,125454.874759589,136580.966137777,146207.382779758,124905.252835134,133438.476143258,111229.341076757,126731.480293919,122715.498986554,124797.247024382,118370.416959664
230,133979.204424074,134333.429726099,122170.107062023,125681.195915241,134031.684404787,136695.589893571,132071.9322018,127120.889095451,134343.893023357,135581.273780963,129813.482176823,124682.818469412,131153.744939372,124703.175267742,128908.684395096,132902.783798452,128020.314336477,131065.363070842,129218.729118888,124965.016073587,128070.417138072,126872.458873679,124670.150133755,122106.98470916,120809.438126214,130079.590807467,125620.857492014,130357.645234995,131761.938767686,125855.623527642,126115.552522591,128035.864754078,130597.030036245,136515.824149319,142610.989436544,135672.682487676,133990.460715252,128943.963706608,134480.720784699,127492.794560988,130691.006606953,131460.283041508,124876.340165275,126562.457919074,132011.556310032,117697.987199021,123013.047958382,124816.572720357,130689.712319582,123864.582157853,132267.108218034,131361.037610292,119022.598144534,124682.510721642,128905.779373239,129505.902814704,129162.544386504,128418.129257736,131133.505973294,121707.616359124,123773.480954574,138975.687850997,131144.746220031,137312.637215955,129828.15016408,126297.048811636,127096.915540409,137057.446717752,136264.476257813,123864.523232483,128296.357182307,128057.680212581,133993.260755187,138960.087398942,130940.660805802,130519.343646783,128689.937672761,126265.487357779,123653.367993102,133298.421116319,133769.325852678,129411.567442515,142317.934594533,130800.777719937,125700.499289288,126001.73453121,138077.226896388,127194.325219166,121564.680704753,125794.467804391,128646.26768082,146470.410506399,124209.544357944,134995.611347626,112680.570200659,124533.616475213,127016.249050409,127263.007712129,119694.514464476
231,136313.737102264,135699.811615618,118614.935150714,126253.164081894,131816.373265699,140039.225316129,134209.412404505,128604.879554371,134854.133504468,135242.526177292,130144.952647699,127196.478512281,132144.894219194,127581.036614936,130941.733963678,134781.886557519,130903.637403445,136080.655277615,131477.305639473,126104.709140752,126543.900664278,125069.126411275,126978.614517754,124758.907949466,123653.295592469,131326.658864007,127557.187055884,131635.372881145,132633.526403983,125740.917195626,121207.810107121,125042.991956945,131190.015274447,138133.771865913,143637.822345486,135366.633593861,134744.2791035,131386.565799327,135008.963583346,129820.406964188,133023.469175229,131522.475478989,127974.15412721,125354.222670892,131191.175285273,113366.124674851,122497.737614844,125479.766872025,133445.758061506,128556.345662282,132970.53362016,131029.967488867,121677.380677379,125020.929879243,130361.015523399,127428.145866409,132773.001484566,128952.314682088,133118.246124289,123385.839881501,124274.890499341,139558.75256898,132315.594021435,139499.945480141,131142.440249691,130941.818522653,128157.877151045,137273.731278753,136753.244566682,124553.509024754,130490.372504735,130203.448632378,133841.053669385,139213.211928162,131822.288903843,128542.913967165,127806.748292325,128018.778629485,126852.161161539,133537.814176788,135760.133949713,129542.257497091,143363.344018899,131268.265690867,126364.327584364,128125.579367154,137859.847438684,128933.162667944,123229.08034587,126551.476796091,124472.428835165,147195.531442364,127148.032023677,135708.558975802,118456.516697125,124060.607321938,129471.493642048,130908.953062045,121665.367027756
232,137058.676076667,137734.435778477,116290.866264904,125300.182073903,132229.664440972,141097.196351716,135062.643819524,129036.815030424,136698.259549941,134344.58143635,130123.007541708,128502.664081362,133465.294851437,130135.699754602,130671.64267627,135986.110972005,131740.547727219,136956.696719542,133991.216741539,126348.522641285,125657.846485979,133404.143850277,129574.316941778,127778.056883882,126061.873783979,131122.087228926,130953.847467,132582.072255058,133906.563018289,122110.081059437,118660.839574473,118645.476249497,131552.824415642,136160.684238511,144183.012529748,136168.687308775,133364.195527375,133461.894212927,133542.401064455,129791.068432975,135306.198777078,133004.132953609,131416.563934227,127998.282315259,130894.67532767,115782.477859287,123191.633687081,125685.850260467,133894.079212646,128606.692906531,134786.439093686,132858.217621128,123467.091397392,125758.736008612,131302.517968421,127343.838008919,132258.226776823,129951.457580747,132194.13719747,124453.034551149,123740.502675552,140135.799893499,133478.991467744,141472.428756562,132075.204680965,134718.586242152,128835.766263481,137621.892703208,137659.859703891,125395.250131463,129550.6049823,133729.965718626,134789.105050267,139373.452194788,131848.718551061,127909.035628407,127364.311156247,130074.559594582,129922.080804929,133769.761511379,136071.746278638,131670.03792161,144263.314786178,133381.310886981,127181.299335443,128609.50667479,139810.668555994,129438.414340394,125481.467706261,128648.74086153,136240.117225993,148197.931166223,130151.519700696,137143.381936915,120240.811963097,127933.022565742,131532.155092821,131571.876014691,123749.034420757
233,137253.483176007,138230.496576622,117054.278935308,125408.56583484,132887.99933428,143782.532586863,136069.12127027,130822.494252718,135997.0100268,136085.791381484,130313.6897142,126772.589107276,135215.744942954,131072.26534391,131059.599979902,136144.796290461,132444.056518363,137635.095606665,135763.138350878,128116.110064498,127047.037495779,126786.11665153,130352.781723398,129852.110167279,126734.520826068,131427.478781071,129293.911350068,133035.67352266,130833.467988879,123903.626162917,122353.387747245,128593.651097185,130997.042233007,135442.775775358,145144.4406657,137907.974918178,132245.519157833,135450.103244567,130252.958072756,130718.458119625,137369.529029494,134823.914125482,133521.4475948,128828.700917295,132528.769348218,118379.772236824,123795.579970117,127109.11686361,132727.832007706,130360.255790758,134795.593005043,134994.114575073,125168.576067279,124566.845528182,132394.96102615,125238.067122945,130661.0335561,130207.14430616,131487.399695278,125689.39420055,123559.989184208,138580.040385484,136571.56747163,143231.418404287,129607.36232735,135983.470378959,131063.361931808,138182.841709825,136954.761208005,125264.63790593,127213.906711351,133714.086304637,133727.924597357,139263.796113515,132244.220243311,128524.342444266,127345.625329761,132335.83339685,131698.028484916,134981.702423087,135623.723470611,132923.515243381,146892.553673293,134331.129192962,127421.025459108,129795.045135085,140114.106191161,130442.002364427,126073.653265037,131847.614655623,130802.207262818,146100.959434465,133682.281270599,138230.124374795,125009.817309688,131505.390579853,131955.575652399,132079.440471251,125255.073447959
234,139914.377940335,138194.851782063,116516.358608228,125318.616793683,132116.069252937,144176.38925291,135027.938974374,133319.694014626,136754.481195129,138796.023247814,130233.981276441,126344.142518643,132240.041101893,130796.090990794,132319.50827482,134976.122515241,133952.202675559,139679.461207138,138748.860994426,129721.170287922,125728.188078961,122048.72258718,130368.754009265,131853.12562731,128450.266610551,131449.134781679,130872.294966238,132821.546922215,126943.893211318,125661.456138911,128188.018851517,125428.67328555,130001.320920641,133501.532600495,145331.621255638,140892.055500733,129736.587108423,136686.799893553,126682.633517746,131629.323478194,138744.044915025,136702.085580449,134264.342837682,130240.146692119,134033.070599257,122267.041432167,124542.987413336,128041.016503597,133674.2223654,129822.642197521,135586.46942317,136176.827563846,126228.715985927,124438.27565147,133731.224907425,120017.058539844,129406.508190732,129524.297232896,131694.189207895,126305.065109012,126305.645202905,137496.225465292,132815.005529788,144085.373159574,130437.946169852,133088.56385503,129784.237207091,139698.947174618,133552.945588685,126182.971862191,126955.619312771,135231.170096868,133255.927867452,139291.850104083,130216.964401738,131643.13026841,127759.824446399,135528.496903739,130956.174103515,135801.260424516,136850.165935635,133203.676000416,148553.720398703,135052.022156113,127758.794592079,129678.805454495,142238.126760673,129480.632719152,123150.627976105,133290.917193471,129997.035586691,141400.465918433,135814.31954835,138341.301219732,126314.656827513,132977.846670125,132222.573440373,131378.828697149,126526.913925043
235,140660.616869848,140858.066101251,117710.353165479,125342.888768517,131627.634311383,142994.647987665,133820.68232795,133166.669966527,137081.037823124,141096.158049813,131595.515713401,126103.664007996,133866.980644302,128604.311124987,133030.778602113,134879.632606429,135180.83342663,141442.912212261,140730.451892087,130873.566731201,125747.690573125,113511.809330096,132376.461266309,133112.079506759,127142.862873952,131846.007841545,131542.165995402,133830.404276183,119491.844577342,126627.359294367,131153.896473951,121143.756127697,126300.428605046,135498.564597996,144693.622612069,144841.503473952,128747.783666315,138078.113976918,128052.209695319,132681.805236393,138728.556464285,137684.384168806,135338.258149755,132438.652290776,135938.593015896,125976.773931176,125687.84471821,121485.030811421,135295.89890362,130045.647430593,137641.929901889,138815.717801092,128355.690573511,124089.728415453,133878.883060691,101316.096943916,126475.988841786,129184.969319172,133276.300044769,127538.400271103,126525.616788102,134342.742168713,132995.166455532,145518.362479655,132928.804313259,133567.275375926,131893.073438051,138572.837566334,131412.147665976,127750.478311012,126231.801680676,135357.87663307,133858.314924885,139068.510625532,130695.937608958,133056.737440114,128278.820482033,136884.053887121,130817.666269139,136382.583549375,137734.881651324,135534.079762296,149997.80625256,137922.153624473,126965.021862474,130863.526185061,143235.747210122,129531.739832512,124296.23208762,133387.778039239,130342.198910566,135948.856988189,135479.941416367,138975.689547045,127634.226019441,133654.568497225,132285.992358584,133288.733705103,129293.407101817
236,142104.052155761,138948.422191912,119140.467401605,125966.425264454,132049.229242967,139010.662044706,132205.832798117,132292.022815938,135805.310443466,141528.199046721,132166.239537437,126912.526484053,133324.809918338,127134.495257571,133384.952559318,134745.500316329,130936.686524584,143730.475127962,142098.435337366,132212.674133789,128095.984269308,112978.921835509,135001.715109395,134328.207343858,127274.916288195,131538.967937275,132773.645054339,132559.999619418,120552.346734513,126276.762625635,134724.080725704,120039.992289616,127100.469382432,137559.753485283,144908.084850117,145997.562614878,131553.274335397,139527.239084167,126199.393719197,132980.537610144,139556.763772936,138536.531999358,135770.96859871,133314.408614572,136440.452224251,129526.994379825,126874.402406018,120989.122685288,136258.833790226,128302.769039731,135865.215620181,140126.921635355,128520.935004898,123350.00201701,137688.65295218,112682.150029301,125973.846150571,131084.197256911,136113.890673497,124838.649698965,126720.763585719,129204.887468085,133512.24561023,144990.500162782,134518.173237839,134581.216187636,133533.083509361,139072.63615023,135562.924113959,126337.686929118,127617.30469471,135038.154910634,132777.509664827,139857.803242617,135326.693170819,134257.736641594,129717.779144541,136858.969527647,129649.002621619,136428.346574332,137123.110206085,136372.899361491,152877.59011152,137808.403224914,124270.173702149,134559.364885235,139548.24098228,132160.758249114,124985.883935389,132586.80094495,131954.412638028,133220.244804046,136804.722749668,140312.688327031,128226.320243924,135910.828646833,132482.137995787,133901.785823001,131451.697125955
237,143441.353474305,137460.275057186,120595.25501888,124725.764282332,132679.542231117,136795.048959411,129885.536274452,132185.248221494,137731.644076034,140027.054127848,133300.705732635,130747.052512285,133135.156787753,128117.503362555,136337.679905199,136434.45085594,131174.047400749,145238.058398317,142994.97176501,133916.005140642,127622.239125394,112910.440082972,136210.391224302,132446.002903307,127359.293505587,131928.388205302,132420.648527174,131085.440832644,119839.123215806,125685.378513381,137489.461861265,119651.236710376,126250.706029642,139261.805400649,146145.813091401,145923.980296891,133673.959362075,141149.258231219,125690.787413109,131547.177258465,139886.841327307,136775.714561993,136537.287170717,132947.636475165,136943.412505947,132339.621766119,129767.448372826,120542.203907783,138527.265035004,129555.266817289,137546.819756705,140034.611320446,129791.947218721,124999.998311994,136953.12867461,110773.395226398,127321.543983028,131213.185935412,137884.900173087,125151.037299727,123771.407335938,121575.360429738,133882.107270977,145681.608893051,134313.220137456,134374.336739661,134342.518733946,138695.671693577,135238.485692288,126334.597885218,130125.682245446,134692.248007971,135365.239757702,142189.325127115,135373.105609972,136271.478462363,132061.347930219,137312.396863304,129244.980524549,134468.660624874,138079.055678404,137470.856234674,152633.968628196,140304.265424547,124798.819582297,132573.91266554,136821.635667056,136166.051606643,125241.349786902,130960.284675161,134817.470289195,135349.714185251,138945.810718436,139973.002308556,129627.570016594,139922.627421062,133774.620593174,134834.159326275,131672.796308167
