"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0
70,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,2,0,0,0
71,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,2,0,2,0,2,1,2,1,2,2,0,0,0,1,0,0,0,3,2,0,0,0,0,0,3,0,3,0
72,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,3,0,1,0,0,4,0,0,0,0,0,2,0,3,0,2,0,0,0,0,2,0,1,0,3,2,2,3,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,2,0,2,0
73,0,2,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,3,0,3,1,2,1,3,3,0,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,3,0
74,0,3,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,2,2,1,0,4,0,0,0,0,0,0,2,0,4,3,3,0,2,2,0,0,0,0,1,0,1,1,4,0,0,0,0,0,2,0,3,0
75,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,3,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,1,1,2,2,0,2,0,1,0,0,0,1,1,3,0,2,0,2,0,0,0,0,1,0,3,2,5,2,2,2,0,0,0,3,2,1,1,2,0,0,0,0,0,0,3,0,1,0
76,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,3,3,0,2,0,0,4,0,1,0,0,0,3,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,2,3,5,1,3,3,0,0,0,2,5,3,3,4,4,0,0,0,0,0,1,0,2,0
77,0,5,0,0,2,3,2,0,0,0,0,0,0,2,1,0,3,0,3,0,2,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,1,0,0,1,2,0,3,0,0,2,0,1,0,0,1,1,1,1,4,0,4,0,3,0,0,0,4,2,0,0,2,0,3,0,0,0,0,1,0,3,5,4,2,0,1,0,0,0,3,3,4,4,2,4,0,0,1,0,0,2,0,0,0
78,0,1,4,1,1,1,2,0,0,0,0,1,0,2,2,0,4,0,1,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,2,2,0,1,0,0,2,2,0,1,5,1,2,0,0,0,0,0,3,1,1,0,4,0,2,0,0,3,0,2,0,3,3,1,0,2,1,0,0,0,3,3,3,4,2,1,0,0,0,0,0,2,0,1,1
79,0,3,3,0,3,2,2,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,3,0,2,1,0,3,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,4,0,3,0,0,4,3,2,2,2,0,1,0,0,0,0,0,1,2,1,0,4,0,3,0,0,1,0,4,0,0,1,0,1,0,4,1,0,0,7,2,2,1,1,2,0,0,1,1,0,1,0,3,0
80,0,1,1,0,1,2,2,0,0,0,0,2,0,1,2,0,1,0,4,0,3,1,0,4,0,2,4,0,4,0,0,0,1,0,0,0,2,0,0,1,2,3,2,1,3,1,0,2,0,0,2,1,2,2,3,2,1,0,1,0,0,0,1,2,1,0,2,0,3,0,0,3,0,3,0,1,0,1,1,0,1,2,0,0,3,4,3,0,2,1,1,0,0,1,0,0,0,3,2
81,0,1,3,1,1,4,1,0,0,0,0,0,0,2,1,0,2,0,3,0,0,1,0,4,2,0,3,0,0,0,0,2,1,0,0,0,0,0,0,3,1,0,3,2,1,3,0,0,0,0,1,2,1,2,0,3,3,0,2,0,0,0,1,0,2,0,0,0,2,0,0,2,0,4,0,1,0,0,2,2,2,1,0,0,4,0,1,1,2,4,1,0,2,1,1,2,0,2,1
82,0,0,4,2,0,3,4,0,0,0,0,1,0,0,1,0,2,0,2,0,0,3,0,2,1,1,3,0,2,0,0,2,0,0,4,0,0,0,0,2,1,1,5,2,1,2,1,2,0,0,4,2,0,2,2,2,2,0,4,0,0,0,2,0,4,1,2,0,4,0,0,2,0,1,0,2,2,2,1,1,5,0,0,0,0,1,5,0,1,2,2,0,3,1,0,3,0,1,2
83,0,2,3,2,1,2,3,1,0,1,0,1,0,2,0,1,2,0,1,0,2,2,0,3,1,2,1,0,2,1,0,2,1,0,1,0,1,0,0,0,4,4,5,3,4,3,2,1,0,0,3,1,1,2,2,1,2,2,4,0,0,0,2,4,1,1,4,0,1,3,0,1,0,1,0,2,3,3,3,2,1,0,0,0,1,0,3,2,2,1,0,0,1,1,3,3,1,3,2
84,0,2,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,2,0,0,0,3,0,0,2,0,1,0,0,0,0,1,2,1,0,3,2,0,0,3,0,0,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,3,0,0,2,2,0,4,0,1,1,1,0,2,0,0,0,1,0,3
85,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,0,4,1,0,0,2,2,0,0,2,1,2,2,0,0,0,1,2,0,0,2,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,2
86,0,2,0,1,3,0,1,0,0,3,2,0,0,1,0,1,3,0,3,0,2,2,0,0,2,4,3,0,0,2,0,2,1,0,3,0,2,0,1,1,5,2,1,2,0,2,2,4,4,0,1,3,2,3,1,4,2,3,0,0,0,0,0,3,0,0,1,0,4,1,1,1,0,2,1,2,1,0,1,0,1,2,0,2,0,1,2,1,1,3,1,0,4,0,1,1,3,2,4
87,1,0,2,0,1,1,1,0,1,0,1,1,0,2,3,2,1,0,3,0,0,1,0,0,1,2,2,0,0,0,0,2,1,0,0,2,2,0,1,1,1,3,1,1,2,1,1,1,4,0,0,0,1,4,0,2,0,1,2,0,0,0,0,3,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,2,1,2,0,2,0,1,1,1,2,1,0,2,1,4,0,1,0,1
88,2,1,1,1,2,1,6,0,4,2,2,3,0,1,1,2,1,1,1,0,0,1,0,0,6,0,1,4,0,1,0,2,0,0,2,2,2,0,3,1,3,0,4,2,2,0,0,1,3,0,1,1,2,3,0,2,1,1,1,0,0,1,0,1,0,2,0,1,1,2,1,2,0,0,4,1,1,1,0,1,0,2,1,2,0,0,0,0,1,0,3,0,3,1,2,0,2,0,2
89,5,0,2,1,1,1,5,2,2,3,4,1,2,0,0,2,2,4,0,0,0,1,0,3,1,2,2,2,0,1,0,1,1,1,0,2,0,0,2,2,4,1,1,0,2,0,1,2,4,0,1,2,1,2,0,3,0,2,4,0,0,1,1,2,0,1,1,2,3,2,0,1,0,1,1,2,1,1,2,1,2,2,3,1,1,0,2,2,0,0,2,0,0,0,1,1,2,0,2
90,2,0,1,1,0,2,1,2,3,1,3,3,2,0,0,0,2,2,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,2,1,1,2,0,4,2,0,1,1,2,2,0,1,0,2,0,0,1,0,3,0,0,0,1,3,0,0,3,1,1,0,3,0,1,1,0,4,0,0,2,4,0,0,0,2,0,3,1,4,1,1,0,3,1,0,0,1,0,0,1,0,0,0,0,3
91,3,2,2,1,1,1,2,4,2,3,3,3,6,0,1,2,2,2,1,0,1,1,2,0,0,0,3,1,0,2,2,0,3,2,1,2,1,0,2,1,0,1,0,2,2,0,1,0,1,0,2,2,1,1,1,0,1,1,0,0,0,4,2,1,1,1,1,2,1,2,2,1,2,0,5,0,2,1,1,1,0,1,4,2,2,1,0,1,0,0,3,0,1,3,1,1,1,1,1
92,2,1,0,1,0,0,2,5,3,0,1,3,0,0,2,3,0,4,1,0,0,0,1,0,0,3,2,0,0,0,2,1,1,4,2,1,2,0,2,1,1,0,1,1,2,0,1,1,1,3,1,2,2,0,1,0,0,1,2,0,0,2,1,1,2,1,0,2,2,1,1,1,2,2,6,0,1,0,4,1,1,2,6,0,1,0,1,2,1,1,0,0,0,1,1,1,3,1,0
93,0,0,1,2,2,1,0,6,4,3,4,1,4,0,2,2,0,1,2,2,0,0,3,0,1,1,0,1,1,1,3,1,0,4,3,3,2,2,1,0,0,0,1,1,2,1,1,1,1,2,0,1,2,1,2,1,0,1,3,0,0,1,1,2,0,2,1,0,0,2,5,1,0,0,9,1,1,0,1,0,0,0,6,2,0,0,3,3,0,1,0,0,2,1,1,0,2,3,2
94,1,0,1,3,1,2,0,2,0,5,1,4,4,0,1,3,0,1,1,2,0,1,3,1,3,1,1,6,1,5,7,1,2,1,2,5,2,2,0,1,2,0,0,3,1,2,3,0,1,6,3,1,2,0,0,2,1,3,4,0,0,6,0,3,0,3,1,5,2,2,2,0,5,0,7,1,1,1,1,0,1,1,2,2,1,0,1,2,1,0,0,0,0,0,1,0,4,1,0
95,2,0,0,2,1,1,0,3,1,3,1,3,6,1,3,0,0,3,1,0,0,1,2,1,1,1,0,4,0,1,2,5,2,1,3,5,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,2,0,1,1,2,1,1,1,1,0,5,0,1,0,5,1,5,0,1,3,2,3,0,5,1,1,0,2,0,1,1,1,2,2,1,2,2,1,0,2,0,2,2,1,0,0,0,1
96,4,0,0,6,1,1,0,2,3,3,4,2,1,0,2,0,2,0,1,2,0,1,4,0,1,0,0,8,0,2,3,1,2,0,4,3,0,3,1,2,1,1,0,4,1,0,1,1,4,1,0,0,1,1,0,1,0,3,2,1,0,6,0,0,1,3,0,1,0,1,1,0,4,1,2,3,1,0,1,1,0,3,2,2,1,0,1,1,1,0,2,0,4,3,1,1,1,2,1
97,3,0,0,1,0,1,1,1,5,1,3,2,5,1,1,3,0,0,0,5,1,0,3,2,3,0,0,4,2,4,3,1,1,3,4,1,0,5,2,1,1,3,0,2,2,0,2,2,1,3,0,0,0,3,2,2,0,1,1,3,0,4,0,1,1,2,0,2,0,1,0,1,3,3,4,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,0,2,2,2,1,3,3,1
98,2,0,1,2,0,0,1,0,2,3,2,1,4,0,0,1,0,3,1,3,0,3,1,1,0,0,0,0,1,3,6,5,2,2,2,2,1,4,1,1,0,3,2,3,2,0,4,2,1,2,1,0,1,2,1,1,2,3,1,5,0,3,0,1,1,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,0,1,2,1,2,0,0,5,2,0,1,0,1,0,1,2,2,2,2
99,1,0,0,1,0,2,1,1,2,0,3,3,2,0,1,2,1,1,1,4,0,0,1,0,0,1,1,4,0,2,4,3,1,3,2,0,2,6,2,1,1,1,3,1,1,1,2,2,0,3,1,2,0,1,2,0,0,0,2,5,0,1,0,1,0,1,1,4,0,3,2,1,4,0,2,1,0,1,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,1
100,0,0,2,0,1,2,0,1,1,2,2,3,5,1,1,1,0,1,2,1,0,0,2,2,0,0,0,2,1,2,5,1,1,1,2,5,1,3,1,1,1,0,1,0,0,0,0,0,2,5,1,0,1,1,1,0,0,1,1,4,3,1,0,1,1,1,2,2,1,2,0,1,2,0,1,1,0,2,1,0,0,0,2,0,1,2,2,1,0,0,1,2,3,1,0,1,0,1,2
101,3,0,0,0,3,2,1,1,3,0,2,1,2,0,2,2,1,2,1,3,1,0,3,2,0,2,1,0,1,2,5,0,0,2,0,2,1,5,0,1,1,2,1,0,1,0,0,0,2,2,0,3,0,2,2,1,0,2,0,2,2,3,1,0,0,0,1,4,0,0,1,2,3,1,4,1,0,2,0,0,0,3,3,2,0,0,1,3,1,0,2,2,2,0,1,2,0,1,0
102,2,0,1,1,1,0,2,0,2,0,3,1,3,0,2,1,0,0,2,2,0,0,3,0,2,0,1,0,0,3,2,0,0,1,0,2,0,1,1,1,1,1,0,0,3,0,2,1,0,0,0,1,1,2,1,1,0,0,0,4,5,2,0,0,0,1,0,1,1,0,0,2,4,1,1,0,0,0,0,2,0,0,1,1,1,0,1,0,2,0,3,1,1,0,1,1,1,0,0
103,2,1,2,2,0,2,0,0,1,1,1,2,1,3,1,0,0,1,1,0,0,1,3,1,1,3,2,2,0,4,0,1,1,1,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,2,3,1,2,0,1,4,0,1,0,2,7,1,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,2,0,2,0,0,1,0,1,1,0,1,1,3,0,0,1,0,1,1,3
104,0,0,1,0,0,2,1,0,1,0,0,0,1,1,2,0,0,1,1,3,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,3,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,6,1,0,1,0,0,0,4,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0
105,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,4,1,1,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,5,0,0,1,1,0,0,3
106,1,1,0,0,1,1,0,1,1,1,3,1,1,2,3,2,0,1,1,1,1,0,2,1,2,2,0,1,0,0,1,0,1,0,1,3,1,2,0,1,1,0,0,1,1,1,0,0,1,2,1,1,3,0,1,0,2,2,1,0,3,0,1,3,0,0,0,2,0,1,0,0,2,0,1,0,1,2,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2
107,0,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,1,2,2,1,0,1,0,0,2,1,0,0,0,1,0,1,2,0,2,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,5,0,0,2,0,2,0,0,0,0,1,0,3,2,0,0,2,1,0,0,1,0,0,2,0,0,1,0,2,0,1,5,0,1,0,2,0,0,1
108,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,1,2,1,0,0,0,1,3,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,3,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,1,1,3,1,0,0,1,0,0,2
109,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,2,2,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,2,4,0,0,0,3,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,3,2,0,1,2,0,1,1
110,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,0,0,1,0,1,3,1,0,0,3,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,2,4,3,1,1,2,1,1,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,5,0,0,0,1,0,1,0
111,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,2,2,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,2,1,1,0,2,0,2,1,1,0,2,2,2,3,3,2,1,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,1,1,0,2,0,1,1,1,1,0,3,0,0,1,0,0,1,0
112,1,2,0,2,0,0,0,1,1,2,0,0,2,1,0,1,0,0,0,1,1,0,1,3,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,4,3,4,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,5,0,1,1,1,2,1,0
113,2,1,0,0,0,1,1,0,0,1,2,1,4,1,1,1,0,0,1,2,3,2,1,1,2,1,0,1,1,0,2,0,2,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,3,1,1,4,0,0,2,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0,0,1,2,0,0,0,1,0,4,0,0,2,0,0,1,0,0,0,0
114,1,0,0,2,0,1,0,2,0,1,0,1,2,3,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,1,2,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,3,2,0,0,0,1,1,2,1,0,0,3,2,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1,0,3,1,0,1,0,0,0,1
115,0,0,0,0,0,0,0,1,0,0,3,1,4,1,0,2,0,0,0,0,2,0,0,1,1,2,0,1,2,2,3,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,2,1,1,0,2,1,0,1,0,0,1,3,4,0,1,2,0,1,1,0,1,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1
116,0,0,2,0,1,1,1,3,2,1,2,0,1,1,1,1,0,3,1,2,0,0,1,0,0,2,0,0,2,0,2,0,1,0,3,0,2,2,0,1,1,1,1,1,3,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,0,0,0,0,1,1,0,3,0,2,0,0,2,0,1,0,1,1,0,1,1,1,0,3,1,1,2,2,0,2,0
117,2,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,4,0,1,0,2,0,1,0,1,2,1,0,0,1,0,0,4,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,3,1,1,0,0,0,1,0
118,1,1,0,2,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,2,2,2,3,0,1,1,2,0,1,0,1,0,0,2,2,1,0,0,1,1,1,0,0,1,0,2,2,0,0,0,2,0,1,0,2,1,0,1,2,1,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,2,1,0,0,0
119,0,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1,4,0,1,0,1,1,0,2,2,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,4,0,1,0,3,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,4,1,1,1,1,1,0,0
120,1,1,1,0,1,0,0,2,0,4,1,0,1,0,0,1,1,2,3,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,2,1,1,0,1,0,0,1,2,0,1,0,2,1,0,0,1,0,0,0,2,1,3,0,0,0,6,0,0,0,0,2,1,3,2,1,1,1,1,1,2,1,3,2,0,0,2,1,0,0,1,2,0,2,2,0,2,1
121,1,0,0,1,0,0,0,1,0,0,3,1,2,0,0,1,0,1,1,0,1,0,2,0,2,3,2,1,1,0,1,0,0,0,1,1,2,3,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,2,2,0,2,1,0,0,4,0,1,1,1,0,2,3,0,1,1,0,1,1,0,2,2,0,0,2,2,0,1,0,2,2,0,0,0,0,0,1
122,0,0,0,2,0,0,2,0,3,0,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,3,2,3,0,2,0,2,1,0,0,0,5,0,2,0,0,0,3,0,2,0,0,1,3,0,0,3,1,2,0,0,1,4,0,1,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,2,1,0,2,1,1,0,2,1,1,1,1
123,1,0,0,1,1,1,0,2,1,1,2,0,3,3,0,0,1,1,1,2,0,0,2,1,2,1,1,1,0,0,0,1,0,1,1,2,1,3,1,2,2,0,0,1,1,1,2,1,1,0,0,1,1,2,1,2,0,0,2,1,0,2,1,1,1,0,0,2,1,0,1,0,3,1,3,1,1,0,0,0,1,1,3,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,3
124,0,0,0,0,0,1,0,0,1,0,2,1,3,0,1,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,2,0,0,1,1,2,0,0,2,0,0,0,2,1,1,1,0,2,2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125,2,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,1,3,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,3,1,0,0,0,0,0,0
126,1,1,0,1,1,2,1,2,0,1,2,0,0,3,1,1,1,2,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,2,0,1,0,4,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1
127,1,0,1,1,0,1,2,1,0,0,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,3,1,0,0,0,1,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1
128,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,3,1,1,1,2,0,1,0,0,1,1,1,2,1,2,1,3,0,1,2,3,1,0,0,0,0,3,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0
